Walk_p12_r31_v04_c05,0,Walk
WatchTV_p04_r05_v05_c05,6,WatchTV
Usetelephone_p20_r05_v03_c05,15,Usetelephone
Enter_p07_r00_v01_c05,10,Enter
Getup_p14_r08_v07_c05,1,Getup
Usetablet_p03_r00_v19_c05,20,Usetablet
Drink.Frombottle_p04_r15_v04_c05,12,Drink.Frombottle
Sitdown_p14_r19_v05_c05,7,Sitdown
Drink.Fromcan_p14_r03_v04_c05,8,Drink.Fromcan
Walk_p25_r14_v03_c05,0,Walk
WatchTV_p18_r05_v08_c05,6,WatchTV
Leave_p09_r02_v06_c05,9,Leave
Drink.Fromcup_p07_r03_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r10_v02_c05,3,Drink.Fromcup
Drink.Frombottle_p12_r02_v04_c05,12,Drink.Frombottle
Walk_p07_r02_v05_c05,0,Walk
Drink.Fromcup_p04_r05_v01_c05,3,Drink.Fromcup
WatchTV_p03_r04_v03_c05,6,WatchTV
Drink.Frombottle_p14_r01_v06_c05,12,Drink.Frombottle
WatchTV_p16_r09_v02_c05,6,WatchTV
WatchTV_p10_r02_v06_c05,6,WatchTV
Getup_p07_r03_v05_c05,1,Getup
Enter_p10_r00_v03_c05,10,Enter
Walk_p18_r03_v05_c05,0,Walk
Drink.Fromcup_p02_r09_v09_c05,3,Drink.Fromcup
Walk_p02_r08_v18_c05,0,Walk
Drink.Fromcan_p14_r02_v06_c05,8,Drink.Fromcan
Walk_p25_r24_v05_c05,0,Walk
Walk_p14_r20_v05_c05,0,Walk
Sitdown_p14_r03_v01_c05,7,Sitdown
Takepills_p10_r02_v03_c05,14,Takepills
Uselaptop_p14_r06_v05_c05,4,Uselaptop
WatchTV_p17_r00_v01_c05,6,WatchTV
Uselaptop_p14_r01_v06_c05,4,Uselaptop
Readbook_p20_r03_v05_c05,2,Readbook
Walk_p03_r44_v04_c05,0,Walk
Readbook_p25_r02_v02_c05,2,Readbook
Getup_p04_r00_v01_c05,1,Getup
Sitdown_p10_r04_v03_c05,7,Sitdown
Getup_p06_r01_v06_c05,1,Getup
Walk_p15_r07_v07_c05,0,Walk
Readbook_p19_r03_v05_c05,2,Readbook
Drink.Fromcup_p12_r05_v04_c05,3,Drink.Fromcup
Drink.Frombottle_p10_r02_v01_c05,12,Drink.Frombottle
Usetelephone_p02_r05_v09_c05,15,Usetelephone
Walk_p14_r13_v05_c05,0,Walk
Usetelephone_p14_r00_v05_c05,15,Usetelephone
Walk_p14_r13_v02_c05,0,Walk
Usetelephone_p18_r00_v08_c05,15,Usetelephone
Walk_p12_r14_v07_c05,0,Walk
Sitdown_p17_r06_v05_c05,7,Sitdown
Sitdown_p02_r04_v08_c05,7,Sitdown
Getup_p14_r06_v04_c05,1,Getup
Sitdown_p14_r07_v02_c05,7,Sitdown
Sitdown_p17_r00_v02_c05,7,Sitdown
Usetelephone_p13_r02_v24_c05,15,Usetelephone
Walk_p02_r22_v09_c05,0,Walk
Drink.Fromcup_p17_r10_v01_c05,3,Drink.Fromcup
Walk_p25_r18_v05_c05,0,Walk
Sitdown_p12_r04_v05_c05,7,Sitdown
WatchTV_p06_r02_v04_c05,6,WatchTV
WatchTV_p25_r06_v06_c05,6,WatchTV
Sitdown_p09_r02_v02_c05,7,Sitdown
WatchTV_p07_r00_v03_c05,6,WatchTV
Getup_p09_r00_v07_c05,1,Getup
Readbook_p25_r00_v02_c05,2,Readbook
Getup_p25_r03_v05_c05,1,Getup
Readbook_p17_r04_v02_c05,2,Readbook
WatchTV_p16_r11_v02_c05,6,WatchTV
WatchTV_p14_r01_v04_c05,6,WatchTV
Drink.Fromcup_p17_r01_v05_c05,3,Drink.Fromcup
Readbook_p17_r06_v04_c05,2,Readbook
Drink.Frombottle_p12_r04_v02_c05,12,Drink.Frombottle
Usetelephone_p12_r00_v04_c05,15,Usetelephone
WatchTV_p07_r07_v05_c05,6,WatchTV
Readbook_p20_r04_v01_c05,2,Readbook
Enter_p09_r02_v05_c05,10,Enter
WatchTV_p20_r10_v07_c05,6,WatchTV
Walk_p17_r17_v03_c05,0,Walk
Walk_p20_r00_v07_c05,0,Walk
Getup_p09_r00_v01_c05,1,Getup
Walk_p17_r14_v06_c05,0,Walk
Walk_p03_r34_v02_c05,0,Walk
Drink.Fromcan_p03_r06_v07_c05,8,Drink.Fromcan
Sitdown_p09_r01_v04_c05,7,Sitdown
WatchTV_p09_r11_v05_c05,6,WatchTV
Getup_p19_r00_v03_c05,1,Getup
Drink.Frombottle_p20_r00_v06_c05,12,Drink.Frombottle
Walk_p25_r10_v04_c05,0,Walk
WatchTV_p07_r02_v04_c05,6,WatchTV
Drink.Fromcan_p04_r08_v03_c05,8,Drink.Fromcan
WatchTV_p12_r08_v04_c05,6,WatchTV
Takepills_p03_r08_v04_c05,14,Takepills
Getup_p12_r06_v04_c05,1,Getup
WatchTV_p12_r07_v05_c05,6,WatchTV
Readbook_p16_r10_v02_c05,2,Readbook
Walk_p17_r00_v06_c05,0,Walk
Readbook_p14_r03_v04_c05,2,Readbook
Eat.Snack_p16_r01_v04_c05,16,Eat.Snack
Walk_p19_r00_v05_c05,0,Walk
Readbook_p15_r02_v04_c05,2,Readbook
WatchTV_p20_r07_v05_c05,6,WatchTV
Takepills_p20_r00_v04_c05,14,Takepills
Walk_p07_r17_v06_c05,0,Walk
Walk_p10_r03_v06_c05,0,Walk
WatchTV_p12_r01_v03_c05,6,WatchTV
Walk_p14_r50_v05_c05,0,Walk
Laydown_p10_r01_v03_c05,11,Laydown
WatchTV_p06_r01_v06_c05,6,WatchTV
Drink.Fromcup_p10_r09_v02_c05,3,Drink.Fromcup
Getup_p14_r06_v01_c05,1,Getup
Walk_p16_r01_v02_c05,0,Walk
Readbook_p19_r01_v05_c05,2,Readbook
Walk_p14_r21_v05_c05,0,Walk
Takepills_p04_r00_v04_c05,14,Takepills
Sitdown_p02_r05_v09_c05,7,Sitdown
Walk_p25_r16_v04_c05,0,Walk
Enter_p18_r03_v05_c05,10,Enter
WatchTV_p14_r02_v08_c05,6,WatchTV
Sitdown_p09_r05_v05_c05,7,Sitdown
Drink.Fromcup_p16_r06_v02_c05,3,Drink.Fromcup
Pour.Fromcan_p14_r00_v05_c05,17,Pour.Fromcan
Drink.Fromcup_p20_r01_v06_c05,3,Drink.Fromcup
WatchTV_p18_r12_v08_c05,6,WatchTV
WatchTV_p10_r03_v07_c05,6,WatchTV
Leave_p10_r03_v06_c05,9,Leave
Laydown_p25_r03_v05_c05,11,Laydown
Walk_p25_r02_v06_c05,0,Walk
Walk_p14_r49_v05_c05,0,Walk
Sitdown_p07_r02_v04_c05,7,Sitdown
Sitdown_p15_r02_v01_c05,7,Sitdown
Drink.Fromcup_p14_r05_v03_c05,3,Drink.Fromcup
Walk_p25_r04_v03_c05,0,Walk
Sitdown_p15_r03_v02_c05,7,Sitdown
Drink.Fromcup_p20_r05_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r04_v09_c05,3,Drink.Fromcup
Enter_p06_r00_v05_c05,10,Enter
Usetelephone_p12_r02_v06_c05,15,Usetelephone
Sitdown_p10_r10_v05_c05,7,Sitdown
Usetablet_p20_r01_v02_c05,20,Usetablet
Walk_p12_r04_v05_c05,0,Walk
Drink.Fromcup_p17_r02_v04_c05,3,Drink.Fromcup
Leave_p07_r00_v06_c05,9,Leave
Readbook_p15_r05_v01_c05,2,Readbook
Getup_p10_r08_v05_c05,1,Getup
Takepills_p10_r01_v03_c05,14,Takepills
Walk_p03_r16_v04_c05,0,Walk
Sitdown_p14_r10_v06_c05,7,Sitdown
Drink.Fromcup_p03_r00_v01_c05,3,Drink.Fromcup
Walk_p14_r10_v04_c05,0,Walk
Walk_p14_r10_v05_c05,0,Walk
Laydown_p06_r01_v03_c05,11,Laydown
Walk_p02_r21_v09_c05,0,Walk
Usetelephone_p15_r02_v02_c05,15,Usetelephone
Readbook_p10_r00_v01_c05,2,Readbook
Drink.Fromcup_p20_r08_v02_c05,3,Drink.Fromcup
Getup_p02_r02_v07_c05,1,Getup
Drink.Fromglass_p07_r01_v03_c05,18,Drink.Fromglass
Sitdown_p12_r03_v05_c05,7,Sitdown
Getup_p12_r04_v04_c05,1,Getup
Drink.Frombottle_p04_r00_v07_c05,12,Drink.Frombottle
Usetelephone_p20_r00_v03_c05,15,Usetelephone
Drink.Fromcup_p20_r06_v01_c05,3,Drink.Fromcup
Uselaptop_p06_r00_v05_c05,4,Uselaptop
Sitdown_p12_r10_v04_c05,7,Sitdown
Uselaptop_p14_r02_v08_c05,4,Uselaptop
Drink.Fromcan_p03_r01_v02_c05,8,Drink.Fromcan
Sitdown_p14_r02_v07_c05,7,Sitdown
WatchTV_p07_r05_v06_c05,6,WatchTV
Enter_p07_r05_v06_c05,10,Enter
Walk_p09_r05_v05_c05,0,Walk
Usetelephone_p12_r04_v04_c05,15,Usetelephone
Walk_p20_r16_v06_c05,0,Walk
Sitdown_p17_r08_v05_c05,7,Sitdown
Walk_p20_r03_v04_c05,0,Walk
Laydown_p03_r04_v06_c05,11,Laydown
Drink.Fromcup_p07_r06_v04_c05,3,Drink.Fromcup
Uselaptop_p04_r03_v03_c05,4,Uselaptop
Pour.Frombottle_p10_r00_v06_c05,13,Pour.Frombottle
Takepills_p10_r00_v06_c05,14,Takepills
Sitdown_p07_r00_v07_c05,7,Sitdown
Takepills_p14_r06_v05_c05,14,Takepills
Pour.Frombottle_p17_r00_v04_c05,13,Pour.Frombottle
Readbook_p03_r00_v04_c05,2,Readbook
WatchTV_p14_r07_v03_c05,6,WatchTV
Walk_p17_r03_v05_c05,0,Walk
Leave_p09_r01_v07_c05,9,Leave
Drink.Fromcan_p25_r05_v06_c05,8,Drink.Fromcan
Leave_p07_r02_v06_c05,9,Leave
Readbook_p16_r01_v03_c05,2,Readbook
Drink.Frombottle_p12_r02_v05_c05,12,Drink.Frombottle
Walk_p14_r18_v02_c05,0,Walk
Getup_p09_r03_v07_c05,1,Getup
Walk_p03_r05_v06_c05,0,Walk
Sitdown_p14_r08_v01_c05,7,Sitdown
Leave_p03_r03_v19_c05,9,Leave
Sitdown_p14_r05_v05_c05,7,Sitdown
Sitdown_p16_r00_v02_c05,7,Sitdown
Readbook_p20_r00_v06_c05,2,Readbook
Walk_p14_r47_v05_c05,0,Walk
Sitdown_p14_r15_v05_c05,7,Sitdown
Pour.Frombottle_p17_r01_v03_c05,13,Pour.Frombottle
Readbook_p02_r00_v17_c05,2,Readbook
WatchTV_p18_r00_v06_c05,6,WatchTV
Walk_p02_r33_v09_c05,0,Walk
Sitdown_p12_r07_v05_c05,7,Sitdown
Readbook_p10_r01_v01_c05,2,Readbook
Sitdown_p12_r09_v05_c05,7,Sitdown
Walk_p19_r01_v02_c05,0,Walk
WatchTV_p16_r01_v01_c05,6,WatchTV
WatchTV_p14_r01_v06_c05,6,WatchTV
Drink.Fromcup_p19_r10_v04_c05,3,Drink.Fromcup
Walk_p25_r17_v05_c05,0,Walk
Enter_p07_r00_v06_c05,10,Enter
Drink.Frombottle_p03_r06_v03_c05,12,Drink.Frombottle
Sitdown_p04_r04_v04_c05,7,Sitdown
Leave_p25_r00_v05_c05,9,Leave
Walk_p03_r03_v06_c05,0,Walk
Readbook_p19_r02_v03_c05,2,Readbook
WatchTV_p07_r02_v05_c05,6,WatchTV
Getup_p12_r03_v05_c05,1,Getup
WatchTV_p19_r02_v01_c05,6,WatchTV
WatchTV_p25_r00_v06_c05,6,WatchTV
Sitdown_p10_r09_v05_c05,7,Sitdown
Walk_p12_r21_v04_c05,0,Walk
Usetablet_p20_r00_v01_c05,20,Usetablet
Sitdown_p10_r02_v02_c05,7,Sitdown
Readbook_p03_r02_v19_c05,2,Readbook
Walk_p14_r02_v03_c05,0,Walk
WatchTV_p07_r04_v04_c05,6,WatchTV
Sitdown_p17_r01_v05_c05,7,Sitdown
Walk_p02_r00_v17_c05,0,Walk
Getup_p12_r04_v05_c05,1,Getup
Pour.Frombottle_p02_r02_v17_c05,13,Pour.Frombottle
Walk_p15_r12_v04_c05,0,Walk
Getup_p19_r03_v02_c05,1,Getup
Usetelephone_p03_r00_v05_c05,15,Usetelephone
Walk_p19_r10_v04_c05,0,Walk
Drink.Fromcup_p12_r01_v04_c05,3,Drink.Fromcup
Drink.Fromcan_p02_r02_v07_c05,8,Drink.Fromcan
Walk_p04_r26_v05_c05,0,Walk
Pour.Frombottle_p03_r00_v06_c05,13,Pour.Frombottle
Drink.Fromcup_p12_r00_v02_c05,3,Drink.Fromcup
Walk_p15_r05_v03_c05,0,Walk
Walk_p25_r20_v05_c05,0,Walk
Usetelephone_p17_r02_v02_c05,15,Usetelephone
Walk_p14_r24_v06_c05,0,Walk
Walk_p03_r37_v02_c05,0,Walk
Walk_p17_r31_v03_c05,0,Walk
Readbook_p02_r04_v18_c05,2,Readbook
Drink.Fromcan_p12_r02_v14_c05,8,Drink.Fromcan
Walk_p12_r02_v03_c05,0,Walk
Laydown_p12_r00_v04_c05,11,Laydown
Uselaptop_p17_r02_v03_c05,4,Uselaptop
Walk_p10_r06_v01_c05,0,Walk
Walk_p14_r11_v04_c05,0,Walk
Walk_p02_r11_v18_c05,0,Walk
Walk_p03_r03_v02_c05,0,Walk
WatchTV_p12_r10_v05_c05,6,WatchTV
Drink.Fromcup_p12_r01_v14_c05,3,Drink.Fromcup
Sitdown_p20_r04_v05_c05,7,Sitdown
Takepills_p15_r01_v05_c05,14,Takepills
Walk_p04_r21_v05_c05,0,Walk
Walk_p03_r17_v04_c05,0,Walk
WatchTV_p10_r03_v06_c05,6,WatchTV
Enter_p07_r00_v07_c05,10,Enter
Laydown_p15_r01_v07_c05,11,Laydown
Takepills_p12_r00_v14_c05,14,Takepills
WatchTV_p13_r04_v25_c05,6,WatchTV
Drink.Fromcan_p04_r06_v03_c05,8,Drink.Fromcan
Walk_p09_r00_v07_c05,0,Walk
Readbook_p18_r07_v07_c05,2,Readbook
WatchTV_p19_r04_v01_c05,6,WatchTV
Drink.Fromcup_p03_r09_v04_c05,3,Drink.Fromcup
Drink.Fromcan_p12_r01_v14_c05,8,Drink.Fromcan
Sitdown_p14_r01_v04_c05,7,Sitdown
Drink.Fromcup_p16_r03_v02_c05,3,Drink.Fromcup
Usetelephone_p03_r02_v07_c05,15,Usetelephone
Drink.Fromcup_p02_r02_v17_c05,3,Drink.Fromcup
Walk_p12_r05_v05_c05,0,Walk
Walk_p25_r11_v05_c05,0,Walk
Uselaptop_p04_r00_v06_c05,4,Uselaptop
Uselaptop_p09_r00_v05_c05,4,Uselaptop
Drink.Fromcup_p03_r01_v08_c05,3,Drink.Fromcup
Getup_p15_r03_v02_c05,1,Getup
Drink.Fromcup_p07_r04_v02_c05,3,Drink.Fromcup
Getup_p02_r02_v09_c05,1,Getup
Sitdown_p12_r01_v05_c05,7,Sitdown
Walk_p03_r10_v19_c05,0,Walk
Sitdown_p18_r01_v05_c05,7,Sitdown
WatchTV_p12_r03_v02_c05,6,WatchTV
Walk_p14_r14_v02_c05,0,Walk
WatchTV_p20_r01_v07_c05,6,WatchTV
Walk_p17_r12_v06_c05,0,Walk
WatchTV_p06_r10_v03_c05,6,WatchTV
Pour.Frombottle_p02_r01_v18_c05,13,Pour.Frombottle
Getup_p12_r00_v06_c05,1,Getup
Sitdown_p14_r04_v04_c05,7,Sitdown
Drink.Fromcup_p19_r09_v03_c05,3,Drink.Fromcup
Sitdown_p14_r13_v06_c05,7,Sitdown
Readbook_p02_r06_v06_c05,2,Readbook
Sitdown_p09_r01_v05_c05,7,Sitdown
Walk_p18_r09_v05_c05,0,Walk
Getup_p10_r04_v05_c05,1,Getup
Drink.Fromcup_p12_r03_v03_c05,3,Drink.Fromcup
Walk_p03_r11_v19_c05,0,Walk
Walk_p19_r11_v04_c05,0,Walk
Walk_p17_r11_v04_c05,0,Walk
Usetelephone_p15_r00_v01_c05,15,Usetelephone
Getup_p14_r05_v03_c05,1,Getup
Sitdown_p14_r15_v06_c05,7,Sitdown
Drink.Fromcup_p10_r05_v07_c05,3,Drink.Fromcup
Walk_p14_r31_v06_c05,0,Walk
Readbook_p06_r01_v06_c05,2,Readbook
Usetelephone_p03_r04_v02_c05,15,Usetelephone
Walk_p12_r27_v04_c05,0,Walk
Laydown_p03_r03_v06_c05,11,Laydown
Readbook_p16_r14_v02_c05,2,Readbook
Walk_p07_r12_v06_c05,0,Walk
Walk_p20_r07_v06_c05,0,Walk
WatchTV_p19_r10_v01_c05,6,WatchTV
Walk_p19_r18_v05_c05,0,Walk
Readbook_p06_r02_v05_c05,2,Readbook
Drink.Fromcup_p19_r08_v04_c05,3,Drink.Fromcup
Takepills_p12_r01_v04_c05,14,Takepills
Walk_p14_r23_v05_c05,0,Walk
Drink.Fromcup_p03_r01_v02_c05,3,Drink.Fromcup
WatchTV_p14_r03_v07_c05,6,WatchTV
Walk_p03_r13_v19_c05,0,Walk
WatchTV_p09_r05_v07_c05,6,WatchTV
Readbook_p19_r00_v01_c05,2,Readbook
Sitdown_p12_r03_v06_c05,7,Sitdown
WatchTV_p09_r03_v04_c05,6,WatchTV
Sitdown_p14_r02_v04_c05,7,Sitdown
Walk_p14_r19_v06_c05,0,Walk
Drink.Fromcup_p25_r04_v01_c05,3,Drink.Fromcup
WatchTV_p25_r09_v01_c05,6,WatchTV
Drink.Frombottle_p18_r03_v05_c05,12,Drink.Frombottle
Laydown_p12_r00_v03_c05,11,Laydown
Getup_p12_r12_v05_c05,1,Getup
Getup_p14_r13_v02_c05,1,Getup
Readbook_p16_r02_v04_c05,2,Readbook
Walk_p17_r05_v04_c05,0,Walk
Walk_p19_r04_v04_c05,0,Walk
Eat.Snack_p06_r08_v06_c05,16,Eat.Snack
Walk_p12_r02_v07_c05,0,Walk
Walk_p17_r12_v05_c05,0,Walk
Sitdown_p18_r00_v05_c05,7,Sitdown
WatchTV_p19_r04_v02_c05,6,WatchTV
Leave_p16_r00_v02_c05,9,Leave
Walk_p15_r10_v04_c05,0,Walk
Takepills_p04_r09_v04_c05,14,Takepills
Drink.Fromcup_p10_r01_v06_c05,3,Drink.Fromcup
Readbook_p07_r03_v05_c05,2,Readbook
Readbook_p02_r03_v05_c05,2,Readbook
Usetelephone_p15_r01_v02_c05,15,Usetelephone
Laydown_p20_r01_v02_c05,11,Laydown
Walk_p04_r29_v05_c05,0,Walk
Getup_p15_r02_v01_c05,1,Getup
WatchTV_p20_r02_v06_c05,6,WatchTV
Walk_p12_r03_v14_c05,0,Walk
Enter_p16_r01_v04_c05,10,Enter
Eat.Snack_p16_r03_v04_c05,16,Eat.Snack
Sitdown_p12_r09_v04_c05,7,Sitdown
Walk_p17_r29_v05_c05,0,Walk
Walk_p09_r09_v05_c05,0,Walk
Walk_p04_r14_v05_c05,0,Walk
Uselaptop_p12_r00_v14_c05,4,Uselaptop
Drink.Fromcup_p03_r12_v04_c05,3,Drink.Fromcup
Uselaptop_p14_r00_v05_c05,4,Uselaptop
Walk_p12_r13_v07_c05,0,Walk
Pour.Frombottle_p17_r03_v03_c05,13,Pour.Frombottle
Drink.Fromcup_p17_r01_v03_c05,3,Drink.Fromcup
Uselaptop_p03_r01_v06_c05,4,Uselaptop
Usetelephone_p12_r02_v04_c05,15,Usetelephone
WatchTV_p12_r05_v03_c05,6,WatchTV
Walk_p17_r29_v04_c05,0,Walk
Walk_p10_r04_v01_c05,0,Walk
Drink.Frombottle_p12_r01_v04_c05,12,Drink.Frombottle
Getup_p07_r02_v06_c05,1,Getup
Walk_p09_r00_v05_c05,0,Walk
WatchTV_p19_r01_v05_c05,6,WatchTV
Walk_p03_r31_v04_c05,0,Walk
Usetelephone_p17_r04_v02_c05,15,Usetelephone
WatchTV_p07_r03_v04_c05,6,WatchTV
Drink.Fromcup_p06_r03_v02_c05,3,Drink.Fromcup
Enter_p17_r00_v04_c05,10,Enter
Drink.Fromcup_p10_r03_v03_c05,3,Drink.Fromcup
WatchTV_p04_r02_v04_c05,6,WatchTV
Drink.Fromcup_p12_r04_v06_c05,3,Drink.Fromcup
Walk_p03_r29_v02_c05,0,Walk
Drink.Fromcup_p12_r02_v07_c05,3,Drink.Fromcup
Sitdown_p14_r03_v07_c05,7,Sitdown
Leave_p09_r00_v05_c05,9,Leave
Sitdown_p20_r02_v05_c05,7,Sitdown
Sitdown_p14_r00_v03_c05,7,Sitdown
WatchTV_p12_r08_v14_c05,6,WatchTV
Takepills_p17_r02_v03_c05,14,Takepills
Sitdown_p12_r06_v14_c05,7,Sitdown
WatchTV_p10_r06_v03_c05,6,WatchTV
Enter_p16_r00_v04_c05,10,Enter
Takepills_p03_r03_v19_c05,14,Takepills
Drink.Fromcup_p19_r14_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r00_v02_c05,3,Drink.Fromcup
Walk_p20_r04_v07_c05,0,Walk
Walk_p04_r05_v07_c05,0,Walk
Walk_p19_r06_v02_c05,0,Walk
WatchTV_p20_r04_v02_c05,6,WatchTV
Walk_p09_r00_v04_c05,0,Walk
Walk_p09_r04_v05_c05,0,Walk
Leave_p20_r00_v04_c05,9,Leave
Leave_p07_r02_v05_c05,9,Leave
Enter_p06_r02_v05_c05,10,Enter
Walk_p15_r06_v06_c05,0,Walk
Walk_p19_r09_v02_c05,0,Walk
Walk_p12_r02_v06_c05,0,Walk
Walk_p03_r11_v03_c05,0,Walk
Usetelephone_p20_r00_v06_c05,15,Usetelephone
Drink.Fromcup_p15_r03_v01_c05,3,Drink.Fromcup
Uselaptop_p14_r07_v02_c05,4,Uselaptop
Walk_p20_r12_v06_c05,0,Walk
Drink.Fromglass_p03_r01_v19_c05,18,Drink.Fromglass
Drink.Fromcup_p15_r04_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p03_r03_v06_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r08_v03_c05,3,Drink.Fromcup
Enter_p04_r00_v06_c05,10,Enter
Enter_p04_r00_v07_c05,10,Enter
Uselaptop_p10_r02_v05_c05,4,Uselaptop
Walk_p14_r12_v05_c05,0,Walk
Readbook_p13_r01_v24_c05,2,Readbook
Usetelephone_p03_r00_v08_c05,15,Usetelephone
Drink.Fromcan_p12_r00_v03_c05,8,Drink.Fromcan
Uselaptop_p20_r02_v05_c05,4,Uselaptop
Uselaptop_p12_r03_v02_c05,4,Uselaptop
Walk_p04_r07_v05_c05,0,Walk
WatchTV_p09_r00_v05_c05,6,WatchTV
Walk_p19_r02_v04_c05,0,Walk
Readbook_p20_r01_v01_c05,2,Readbook
Drink.Frombottle_p04_r12_v04_c05,12,Drink.Frombottle
Uselaptop_p15_r01_v05_c05,4,Uselaptop
Sitdown_p03_r05_v02_c05,7,Sitdown
Walk_p07_r05_v06_c05,0,Walk
Getup_p10_r02_v07_c05,1,Getup
Sitdown_p03_r13_v08_c05,7,Sitdown
Usetelephone_p19_r01_v05_c05,15,Usetelephone
Drink.Fromcan_p04_r02_v03_c05,8,Drink.Fromcan
WatchTV_p07_r00_v01_c05,6,WatchTV
Sitdown_p14_r13_v05_c05,7,Sitdown
WatchTV_p10_r04_v07_c05,6,WatchTV
Walk_p03_r02_v19_c05,0,Walk
Walk_p02_r05_v18_c05,0,Walk
Drink.Fromcup_p04_r07_v05_c05,3,Drink.Fromcup
Takepills_p06_r00_v03_c05,14,Takepills
WatchTV_p17_r05_v02_c05,6,WatchTV
WatchTV_p10_r05_v07_c05,6,WatchTV
WatchTV_p02_r01_v17_c05,6,WatchTV
Takepills_p25_r00_v05_c05,14,Takepills
Enter_p07_r01_v01_c05,10,Enter
Sitdown_p19_r05_v05_c05,7,Sitdown
Drink.Frombottle_p06_r02_v06_c05,12,Drink.Frombottle
Walk_p15_r07_v06_c05,0,Walk
WatchTV_p17_r00_v02_c05,6,WatchTV
Sitdown_p10_r03_v07_c05,7,Sitdown
WatchTV_p17_r01_v01_c05,6,WatchTV
Getup_p09_r01_v05_c05,1,Getup
Readbook_p03_r08_v02_c05,2,Readbook
WatchTV_p03_r00_v07_c05,6,WatchTV
Enter_p03_r02_v19_c05,10,Enter
Walk_p12_r00_v07_c05,0,Walk
Walk_p03_r00_v01_c05,0,Walk
Uselaptop_p17_r03_v03_c05,4,Uselaptop
Sitdown_p02_r01_v09_c05,7,Sitdown
Walk_p14_r28_v02_c05,0,Walk
Laydown_p14_r06_v02_c05,11,Laydown
Walk_p13_r05_v25_c05,0,Walk
Getup_p07_r06_v06_c05,1,Getup
Drink.Fromcup_p25_r00_v04_c05,3,Drink.Fromcup
Walk_p06_r04_v05_c05,0,Walk
Walk_p04_r19_v05_c05,0,Walk
Walk_p10_r08_v01_c05,0,Walk
Walk_p17_r19_v04_c05,0,Walk
Takepills_p04_r06_v04_c05,14,Takepills
Walk_p19_r02_v03_c05,0,Walk
Readbook_p16_r11_v02_c05,2,Readbook
Drink.Fromcup_p25_r01_v01_c05,3,Drink.Fromcup
Laydown_p15_r01_v02_c05,11,Laydown
Walk_p03_r09_v03_c05,0,Walk
Drink.Fromcan_p09_r04_v04_c05,8,Drink.Fromcan
WatchTV_p12_r08_v07_c05,6,WatchTV
Walk_p12_r12_v04_c05,0,Walk
Drink.Fromcup_p04_r02_v06_c05,3,Drink.Fromcup
Usetelephone_p04_r00_v05_c05,15,Usetelephone
Drink.Fromcan_p16_r01_v05_c05,8,Drink.Fromcan
Getup_p25_r08_v04_c05,1,Getup
Sitdown_p14_r05_v04_c05,7,Sitdown
WatchTV_p20_r09_v05_c05,6,WatchTV
Sitdown_p10_r00_v02_c05,7,Sitdown
Readbook_p02_r09_v06_c05,2,Readbook
Drink.Fromcup_p19_r11_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p13_r00_v25_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r02_v03_c05,3,Drink.Fromcup
Walk_p25_r02_v04_c05,0,Walk
Drink.Fromcup_p10_r08_v05_c05,3,Drink.Fromcup
Walk_p18_r00_v01_c05,0,Walk
Usetelephone_p13_r01_v24_c05,15,Usetelephone
Drink.Frombottle_p03_r05_v03_c05,12,Drink.Frombottle
Eat.Snack_p06_r02_v06_c05,16,Eat.Snack
Walk_p12_r20_v06_c05,0,Walk
Walk_p14_r01_v03_c05,0,Walk
Readbook_p19_r09_v01_c05,2,Readbook
WatchTV_p16_r01_v03_c05,6,WatchTV
Walk_p19_r08_v04_c05,0,Walk
Walk_p02_r15_v08_c05,0,Walk
Pour.Frombottle_p20_r00_v03_c05,13,Pour.Frombottle
Drink.Fromcup_p17_r01_v04_c05,3,Drink.Fromcup
Uselaptop_p03_r08_v03_c05,4,Uselaptop
Enter_p07_r02_v04_c05,10,Enter
Uselaptop_p03_r07_v03_c05,4,Uselaptop
Walk_p12_r17_v06_c05,0,Walk
WatchTV_p09_r08_v05_c05,6,WatchTV
Getup_p19_r02_v04_c05,1,Getup
WatchTV_p19_r09_v01_c05,6,WatchTV
Enter_p04_r01_v05_c05,10,Enter
Getup_p10_r09_v02_c05,1,Getup
Sitdown_p09_r01_v02_c05,7,Sitdown
WatchTV_p20_r10_v02_c05,6,WatchTV
Walk_p19_r01_v04_c05,0,Walk
Drink.Fromcup_p12_r02_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r06_v01_c05,3,Drink.Fromcup
Drink.Fromcan_p25_r03_v06_c05,8,Drink.Fromcan
Readbook_p12_r03_v07_c05,2,Readbook
Walk_p07_r00_v01_c05,0,Walk
Getup_p10_r11_v07_c05,1,Getup
Uselaptop_p25_r00_v06_c05,4,Uselaptop
Drink.Fromcup_p03_r04_v01_c05,3,Drink.Fromcup
Leave_p07_r02_v03_c05,9,Leave
WatchTV_p20_r03_v05_c05,6,WatchTV
Walk_p03_r14_v04_c05,0,Walk
Leave_p17_r00_v04_c05,9,Leave
Takepills_p14_r00_v06_c05,14,Takepills
