Pour.Frombottle_p20_r00_v07_c04,10,Pour.Frombottle
Usetelephone_p14_r01_v01_c05,26,Usetelephone
Uselaptop_p14_r01_v05_c05,11,Uselaptop
Cook.Cleanup_p16_r04_v12_c06,23,Cook.Cleanup
Drink.Fromcup_p11_r04_v14_c01,3,Drink.Fromcup
Takepills_p10_r01_v14_c06,12,Takepills
Drink.Frombottle_p02_r08_v12_c02,7,Drink.Frombottle
Sitdown_p10_r05_v05_c04,17,Sitdown
Drink.Fromcup_p14_r00_v09_c02,3,Drink.Fromcup
Eat.Attable_p20_r22_v08_c01,14,Eat.Attable
Drink.Frombottle_p18_r03_v05_c04,7,Drink.Frombottle
Cook.Cleandishes_p10_r02_v13_c06,8,Cook.Cleandishes
Eat.Attable_p20_r04_v08_c01,14,Eat.Attable
Maketea.Boilwater_p14_r00_v14_c06,16,Maketea.Boilwater
Cook.Stir_p16_r04_v15_c07,6,Cook.Stir
Walk_p02_r03_v06_c05,0,Walk
Drink.Fromcup_p10_r01_v13_c06,3,Drink.Fromcup
Sitdown_p02_r01_v07_c05,17,Sitdown
WatchTV_p16_r03_v02_c05,15,WatchTV
Walk_p11_r05_v07_c04,0,Walk
Readbook_p18_r01_v09_c01,2,Readbook
Drink.Fromcup_p10_r06_v07_c04,3,Drink.Fromcup
Cook.Cleandishes_p10_r00_v13_c03,8,Cook.Cleandishes
Usetelephone_p02_r00_v06_c05,26,Usetelephone
Sitdown_p20_r02_v06_c04,17,Sitdown
Cook.Cut_p02_r07_v15_c06,27,Cook.Cut
Walk_p16_r00_v12_c07,0,Walk
Sitdown_p20_r04_v06_c04,17,Sitdown
Drink.Fromcan_p02_r01_v08_c04,18,Drink.Fromcan
Usetelephone_p14_r00_v12_c02,26,Usetelephone
Sitdown_p18_r03_v12_c01,17,Sitdown
Walk_p14_r00_v12_c02,0,Walk
Sitdown_p14_r09_v05_c04,17,Sitdown
Walk_p16_r02_v14_c03,0,Walk
Pour.Frombottle_p10_r02_v10_c01,10,Pour.Frombottle
Sitdown_p14_r05_v08_c04,17,Sitdown
Getup_p20_r06_v09_c01,1,Getup
Readbook_p14_r01_v11_c01,2,Readbook
Enter_p11_r01_v12_c06,13,Enter
Walk_p10_r01_v05_c05,0,Walk
Drink.Fromcup_p16_r03_v12_c06,3,Drink.Fromcup
Cook.Usestove_p10_r01_v12_c03,9,Cook.Usestove
Walk_p11_r05_v13_c07,0,Walk
Cook.Cleanup_p11_r01_v13_c03,23,Cook.Cleanup
Drink.Fromcup_p10_r14_v02_c05,3,Drink.Fromcup
Cook.Cleanup_p10_r04_v11_c03,23,Cook.Cleanup
Walk_p20_r01_v06_c05,0,Walk
Cook.Stir_p10_r02_v12_c07,6,Cook.Stir
Walk_p02_r30_v09_c05,0,Walk
Walk_p16_r00_v14_c03,0,Walk
Walk_p10_r08_v13_c03,0,Walk
Getup_p10_r07_v03_c04,1,Getup
Readbook_p16_r12_v06_c02,2,Readbook
Takepills_p10_r02_v09_c01,12,Takepills
Eat.Attable_p14_r04_v09_c01,14,Eat.Attable
Eat.Attable_p16_r15_v06_c02,14,Eat.Attable
Uselaptop_p18_r00_v03_c04,11,Uselaptop
Leave_p10_r03_v13_c03,20,Leave
Usetelephone_p14_r01_v04_c04,26,Usetelephone
Drink.Fromcup_p10_r04_v07_c05,3,Drink.Fromcup
Walk_p14_r22_v06_c05,0,Walk
Walk_p02_r00_v14_c06,0,Walk
Walk_p02_r26_v09_c05,0,Walk
Drink.Fromcup_p14_r04_v14_c06,3,Drink.Fromcup
Cook.Cleandishes_p16_r11_v12_c07,8,Cook.Cleandishes
Drink.Fromcan_p18_r11_v08_c04,18,Drink.Fromcan
Cook.Cut_p16_r02_v14_c06,27,Cook.Cut
Maketea.Insertteabag_p10_r00_v11_c06,25,Maketea.Insertteabag
Walk_p14_r23_v06_c05,0,Walk
Walk_p18_r00_v11_c01,0,Walk
Getup_p10_r02_v06_c04,1,Getup
Walk_p16_r03_v05_c05,0,Walk
Cook.Cleandishes_p10_r04_v13_c03,8,Cook.Cleandishes
Drink.Frombottle_p16_r00_v07_c02,7,Drink.Frombottle
Makecoffee.Pourgrains_p10_r00_v13_c03,19,Makecoffee.Pourgrains
Drink.Fromcan_p14_r00_v10_c02,18,Drink.Fromcan
Drink.Frombottle_p20_r03_v05_c05,7,Drink.Frombottle
Eat.Attable_p18_r13_v09_c02,14,Eat.Attable
Getup_p10_r06_v07_c05,1,Getup
Walk_p11_r01_v11_c03,0,Walk
Walk_p14_r09_v02_c05,0,Walk
Eat.Attable_p14_r06_v09_c02,14,Eat.Attable
Walk_p02_r03_v09_c05,0,Walk
Drink.Fromcup_p16_r03_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r08_v09_c01,3,Drink.Fromcup
Eat.Attable_p16_r00_v06_c01,14,Eat.Attable
Cook.Stir_p10_r00_v12_c07,6,Cook.Stir
Walk_p02_r24_v14_c03,0,Walk
Walk_p18_r14_v05_c05,0,Walk
WatchTV_p02_r00_v05_c04,15,WatchTV
Usetelephone_p20_r01_v03_c04,26,Usetelephone
Walk_p10_r00_v11_c06,0,Walk
Readbook_p14_r00_v10_c01,2,Readbook
Drink.Fromcup_p11_r02_v14_c01,3,Drink.Fromcup
Walk_p16_r07_v12_c03,0,Walk
Drink.Frombottle_p10_r01_v03_c04,7,Drink.Frombottle
Readbook_p14_r02_v13_c02,2,Readbook
Walk_p14_r16_v02_c05,0,Walk
Cook.Stir_p02_r01_v14_c06,6,Cook.Stir
Uselaptop_p10_r03_v05_c05,11,Uselaptop
Sitdown_p11_r03_v06_c04,17,Sitdown
Eat.Attable_p11_r22_v08_c01,14,Eat.Attable
Drink.Frombottle_p18_r01_v05_c04,7,Drink.Frombottle
Walk_p10_r02_v11_c03,0,Walk
Cook.Cleanup_p11_r00_v12_c03,23,Cook.Cleanup
Drink.Fromcan_p18_r06_v08_c04,18,Drink.Fromcan
Drink.Fromcup_p16_r00_v04_c05,3,Drink.Fromcup
Cook.Cleanup_p10_r01_v11_c03,23,Cook.Cleanup
Getup_p14_r01_v11_c02,1,Getup
Readbook_p14_r03_v12_c02,2,Readbook
Sitdown_p10_r06_v05_c04,17,Sitdown
Cook.Stir_p02_r13_v15_c06,6,Cook.Stir
Drink.Fromcup_p16_r11_v12_c03,3,Drink.Fromcup
Takepills_p10_r00_v13_c03,12,Takepills
Walk_p14_r11_v02_c05,0,Walk
WatchTV_p10_r06_v07_c05,15,WatchTV
Uselaptop_p18_r01_v03_c05,11,Uselaptop
Cook.Cut_p20_r02_v15_c07,27,Cook.Cut
WatchTV_p16_r18_v02_c05,15,WatchTV
Walk_p16_r11_v08_c02,0,Walk
Cook.Cleandishes_p18_r00_v15_c03,8,Cook.Cleandishes
Eat.Attable_p14_r07_v09_c01,14,Eat.Attable
Sitdown_p14_r05_v02_c05,17,Sitdown
Getup_p14_r03_v02_c05,1,Getup
Sitdown_p14_r01_v04_c04,17,Sitdown
Readbook_p20_r05_v01_c05,2,Readbook
Walk_p11_r00_v03_c04,0,Walk
Cook.Cleandishes_p10_r01_v13_c03,8,Cook.Cleandishes
Sitdown_p16_r01_v09_c01,17,Sitdown
Walk_p11_r08_v05_c04,0,Walk
Drink.Fromcup_p14_r01_v03_c04,3,Drink.Fromcup
Drink.Fromcup_p10_r08_v10_c01,3,Drink.Fromcup
Sitdown_p14_r15_v07_c04,17,Sitdown
Drink.Fromcup_p20_r02_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r01_v05_c04,3,Drink.Fromcup
Readbook_p11_r03_v06_c04,2,Readbook
Eat.Attable_p16_r03_v06_c02,14,Eat.Attable
Sitdown_p10_r06_v01_c04,17,Sitdown
Walk_p16_r02_v12_c03,0,Walk
Walk_p20_r09_v15_c07,0,Walk
Readbook_p02_r04_v12_c02,2,Readbook
Walk_p18_r00_v05_c05,0,Walk
Drink.Frombottle_p14_r01_v10_c01,7,Drink.Frombottle
Enter_p10_r02_v12_c06,13,Enter
Drink.Fromcup_p14_r02_v06_c05,3,Drink.Fromcup
Leave_p10_r03_v06_c04,20,Leave
Cook.Cleandishes_p20_r05_v13_c03,8,Cook.Cleandishes
Walk_p10_r03_v11_c03,0,Walk
Readbook_p14_r04_v07_c04,2,Readbook
Pour.Frombottle_p14_r01_v03_c04,10,Pour.Frombottle
Enter_p10_r02_v12_c03,13,Enter
Walk_p14_r12_v13_c02,0,Walk
Usetablet_p20_r00_v11_c01,21,Usetablet
Walk_p14_r12_v02_c05,0,Walk
Walk_p11_r17_v05_c04,0,Walk
Readbook_p11_r12_v01_c04,2,Readbook
Walk_p18_r06_v08_c05,0,Walk
Cook.Stir_p02_r06_v14_c03,6,Cook.Stir
Sitdown_p11_r03_v04_c04,17,Sitdown
Drink.Fromcup_p18_r09_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r00_v11_c01,3,Drink.Fromcup
Walk_p14_r29_v06_c05,0,Walk
Walk_p14_r06_v10_c02,0,Walk
Cook.Stir_p18_r09_v15_c07,6,Cook.Stir
Walk_p14_r04_v02_c05,0,Walk
Pour.Frombottle_p20_r01_v03_c05,10,Pour.Frombottle
Pour.Frombottle_p10_r00_v05_c04,10,Pour.Frombottle
Walk_p14_r11_v08_c04,0,Walk
Drink.Fromcup_p10_r01_v02_c05,3,Drink.Fromcup
Cook.Stir_p11_r06_v13_c06,6,Cook.Stir
Makecoffee.Pourgrains_p02_r00_v16_c06,19,Makecoffee.Pourgrains
Walk_p14_r16_v10_c02,0,Walk
Walk_p10_r10_v13_c03,0,Walk
Walk_p02_r04_v17_c05,0,Walk
Drink.Fromcup_p16_r03_v01_c05,3,Drink.Fromcup
Readbook_p02_r02_v04_c04,2,Readbook
Cook.Cut_p02_r04_v14_c03,27,Cook.Cut
Walk_p02_r25_v09_c05,0,Walk
Drink.Fromcup_p14_r00_v06_c05,3,Drink.Fromcup
Walk_p16_r04_v08_c02,0,Walk
WatchTV_p10_r02_v02_c05,15,WatchTV
Drink.Fromcup_p10_r06_v02_c05,3,Drink.Fromcup
Laydown_p18_r02_v06_c05,22,Laydown
Eat.Snack_p10_r04_v12_c06,24,Eat.Snack
Cook.Stir_p16_r04_v14_c07,6,Cook.Stir
Walk_p16_r19_v14_c06,0,Walk
WatchTV_p10_r03_v02_c05,15,WatchTV
Walk_p02_r01_v07_c04,0,Walk
Drink.Fromcup_p14_r04_v03_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r02_v14_c03,3,Drink.Fromcup
Usetelephone_p10_r02_v06_c05,26,Usetelephone
Drink.Fromcan_p14_r00_v07_c05,18,Drink.Fromcan
Drink.Fromcup_p02_r00_v18_c05,3,Drink.Fromcup
Getup_p18_r04_v10_c02,1,Getup
WatchTV_p20_r00_v06_c04,15,WatchTV
Walk_p14_r06_v11_c02,0,Walk
Eat.Snack_p11_r02_v13_c06,24,Eat.Snack
Sitdown_p18_r03_v10_c01,17,Sitdown
Uselaptop_p10_r04_v10_c01,11,Uselaptop
Enter_p16_r00_v05_c04,13,Enter
Walk_p10_r07_v12_c03,0,Walk
Readbook_p02_r10_v05_c04,2,Readbook
Cook.Stir_p16_r02_v14_c03,6,Cook.Stir
Uselaptop_p20_r01_v05_c04,11,Uselaptop
WatchTV_p10_r00_v03_c04,15,WatchTV
Leave_p16_r00_v05_c04,20,Leave
WatchTV_p20_r00_v05_c05,15,WatchTV
Walk_p14_r19_v07_c04,0,Walk
Walk_p14_r26_v05_c05,0,Walk
Walk_p02_r08_v17_c05,0,Walk
Getup_p02_r04_v07_c04,1,Getup
Usetelephone_p14_r00_v10_c01,26,Usetelephone
Cook.Stir_p20_r05_v16_c07,6,Cook.Stir
Drink.Fromcup_p14_r02_v13_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v03_c04,3,Drink.Fromcup
Drink.Fromcup_p02_r00_v11_c01,3,Drink.Fromcup
Sitdown_p11_r06_v04_c04,17,Sitdown
Drink.Fromcup_p16_r02_v03_c04,3,Drink.Fromcup
Pour.Fromkettle_p10_r01_v11_c03,5,Pour.Fromkettle
Getup_p14_r13_v02_c04,1,Getup
Readbook_p02_r07_v04_c04,2,Readbook
Readbook_p02_r11_v05_c04,2,Readbook
Drink.Fromcup_p16_r02_v12_c03,3,Drink.Fromcup
Walk_p10_r03_v01_c05,0,Walk
Eat.Attable_p11_r14_v08_c01,14,Eat.Attable
Drink.Frombottle_p02_r10_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p20_r00_v06_c05,3,Drink.Fromcup
Getup_p14_r15_v07_c05,1,Getup
Drink.Fromcup_p02_r05_v17_c05,3,Drink.Fromcup
Eat.Attable_p20_r06_v08_c01,14,Eat.Attable
Sitdown_p20_r00_v11_c01,17,Sitdown
Takepills_p10_r00_v07_c04,12,Takepills
Makecoffee.Pourwater_p02_r02_v01_c06,4,Makecoffee.Pourwater
Drink.Fromcup_p18_r09_v12_c01,3,Drink.Fromcup
WatchTV_p10_r00_v02_c05,15,WatchTV
Sitdown_p14_r02_v02_c05,17,Sitdown
Getup_p02_r01_v11_c02,1,Getup
Drink.Fromcup_p18_r01_v03_c04,3,Drink.Fromcup
Eat.Attable_p14_r10_v09_c02,14,Eat.Attable
Cook.Stir_p20_r09_v15_c07,6,Cook.Stir
Leave_p18_r00_v15_c07,20,Leave
Cook.Cleandishes_p11_r00_v11_c07,8,Cook.Cleandishes
Sitdown_p14_r01_v11_c02,17,Sitdown
Cook.Stir_p02_r17_v14_c06,6,Cook.Stir
Walk_p16_r10_v05_c05,0,Walk
Makecoffee.Pourwater_p10_r00_v13_c06,4,Makecoffee.Pourwater
Drink.Fromcup_p16_r01_v07_c02,3,Drink.Fromcup
Walk_p14_r18_v05_c05,0,Walk
Walk_p02_r05_v08_c04,0,Walk
Walk_p16_r04_v03_c05,0,Walk
Pour.Frombottle_p02_r01_v17_c05,10,Pour.Frombottle
Drink.Fromcup_p20_r05_v02_c04,3,Drink.Fromcup
Getup_p14_r05_v04_c05,1,Getup
Makecoffee.Pourgrains_p18_r00_v13_c03,19,Makecoffee.Pourgrains
WatchTV_p20_r07_v07_c05,15,WatchTV
WatchTV_p16_r17_v02_c05,15,WatchTV
Uselaptop_p10_r00_v02_c05,11,Uselaptop
Drink.Fromcup_p10_r07_v05_c05,3,Drink.Fromcup
Walk_p16_r09_v12_c07,0,Walk
Getup_p10_r07_v02_c04,1,Getup
Walk_p20_r02_v07_c04,0,Walk
Leave_p10_r03_v13_c07,20,Leave
Usetelephone_p10_r02_v10_c01,26,Usetelephone
Walk_p02_r11_v02_c03,0,Walk
Getup_p10_r01_v05_c05,1,Getup
Readbook_p16_r08_v06_c02,2,Readbook
Cook.Stir_p16_r05_v14_c06,6,Cook.Stir
Sitdown_p16_r00_v09_c02,17,Sitdown
Walk_p20_r08_v03_c05,0,Walk
Walk_p02_r11_v09_c05,0,Walk
Getup_p14_r01_v04_c05,1,Getup
WatchTV_p18_r15_v08_c05,15,WatchTV
Eat.Attable_p14_r12_v09_c02,14,Eat.Attable
Enter_p10_r00_v11_c06,13,Enter
Drink.Fromcup_p16_r03_v09_c01,3,Drink.Fromcup
Walk_p18_r11_v12_c02,0,Walk
Makecoffee.Pourwater_p11_r02_v12_c03,4,Makecoffee.Pourwater
Walk_p14_r26_v06_c05,0,Walk
Walk_p16_r36_v12_c06,0,Walk
Getup_p14_r08_v06_c04,1,Getup
Cook.Cut_p18_r01_v15_c07,27,Cook.Cut
Drink.Fromcup_p18_r03_v03_c05,3,Drink.Fromcup
Sitdown_p10_r12_v09_c01,17,Sitdown
WatchTV_p18_r00_v07_c05,15,WatchTV
Walk_p14_r22_v02_c05,0,Walk
Walk_p16_r03_v12_c07,0,Walk
Drink.Fromcup_p10_r03_v05_c05,3,Drink.Fromcup
Pour.Frombottle_p14_r01_v03_c05,10,Pour.Frombottle
Walk_p20_r05_v05_c05,0,Walk
Walk_p16_r14_v14_c06,0,Walk
Readbook_p16_r10_v06_c02,2,Readbook
WatchTV_p14_r04_v03_c05,15,WatchTV
Readbook_p14_r02_v05_c04,2,Readbook
Eat.Snack_p11_r07_v13_c03,24,Eat.Snack
Drink.Fromcup_p20_r05_v14_c07,3,Drink.Fromcup
WatchTV_p20_r11_v02_c05,15,WatchTV
Walk_p11_r07_v07_c04,0,Walk
Leave_p11_r00_v06_c04,20,Leave
Walk_p11_r09_v04_c04,0,Walk
Uselaptop_p18_r01_v11_c02,11,Uselaptop
Walk_p14_r08_v07_c04,0,Walk
Uselaptop_p14_r00_v10_c02,11,Uselaptop
Usetelephone_p18_r01_v08_c05,26,Usetelephone
Eat.Attable_p16_r20_v06_c01,14,Eat.Attable
Leave_p18_r00_v05_c05,20,Leave
Drink.Fromcup_p14_r06_v04_c04,3,Drink.Fromcup
Walk_p02_r06_v12_c02,0,Walk
Usetelephone_p18_r01_v08_c04,26,Usetelephone
WatchTV_p16_r08_v02_c05,15,WatchTV
Drink.Fromcan_p14_r01_v05_c05,18,Drink.Fromcan
Sitdown_p14_r12_v02_c04,17,Sitdown
Getup_p14_r16_v06_c05,1,Getup
Cook.Cleandishes_p10_r01_v11_c06,8,Cook.Cleandishes
Walk_p20_r06_v05_c05,0,Walk
Cook.Cleandishes_p10_r01_v14_c03,8,Cook.Cleandishes
Getup_p20_r01_v08_c01,1,Getup
Readbook_p14_r01_v07_c04,2,Readbook
Drink.Fromcan_p14_r00_v08_c05,18,Drink.Fromcan
Walk_p02_r14_v02_c07,0,Walk
Drink.Fromcup_p20_r12_v02_c05,3,Drink.Fromcup
Pour.Frombottle_p10_r00_v06_c04,10,Pour.Frombottle
Walk_p16_r28_v12_c06,0,Walk
Enter_p11_r00_v07_c04,13,Enter
Readbook_p10_r02_v01_c04,2,Readbook
Usetelephone_p02_r01_v01_c07,26,Usetelephone
Enter_p11_r00_v03_c04,13,Enter
Cook.Cut_p20_r07_v16_c07,27,Cook.Cut
Eat.Snack_p16_r03_v04_c04,24,Eat.Snack
Drink.Fromcup_p14_r03_v14_c06,3,Drink.Fromcup
Drink.Fromcan_p11_r07_v09_c01,18,Drink.Fromcan
Sitdown_p18_r05_v05_c04,17,Sitdown
Eat.Attable_p02_r18_v11_c02,14,Eat.Attable
Getup_p20_r00_v11_c01,1,Getup
Takepills_p02_r01_v15_c06,12,Takepills
Uselaptop_p14_r06_v02_c04,11,Uselaptop
Sitdown_p02_r01_v18_c05,17,Sitdown
Drink.Fromcan_p02_r01_v13_c06,18,Drink.Fromcan
Walk_p10_r15_v13_c03,0,Walk
Drink.Fromcup_p10_r05_v05_c04,3,Drink.Fromcup
WatchTV_p02_r09_v04_c04,15,WatchTV
Cook.Cleandishes_p20_r06_v13_c03,8,Cook.Cleandishes
Drink.Fromcup_p11_r02_v12_c06,3,Drink.Fromcup
Getup_p16_r00_v01_c05,1,Getup
Enter_p10_r00_v02_c04,13,Enter
Drink.Fromcup_p02_r00_v16_c06,3,Drink.Fromcup
Getup_p10_r10_v03_c04,1,Getup
Uselaptop_p10_r01_v09_c01,11,Uselaptop
WatchTV_p02_r03_v04_c04,15,WatchTV
Sitdown_p11_r04_v05_c04,17,Sitdown
Drink.Frombottle_p02_r04_v12_c02,7,Drink.Frombottle
Eat.Attable_p11_r11_v08_c01,14,Eat.Attable
Drink.Fromcup_p14_r00_v01_c05,3,Drink.Fromcup
Enter_p02_r00_v02_c07,13,Enter
Pour.Frombottle_p16_r00_v04_c04,10,Pour.Frombottle
Cook.Cleandishes_p11_r00_v12_c06,8,Cook.Cleandishes
Readbook_p14_r00_v13_c02,2,Readbook
Cook.Cleanup_p02_r00_v13_c06,23,Cook.Cleanup
Cook.Usestove_p11_r01_v13_c06,9,Cook.Usestove
Walk_p11_r09_v05_c04,0,Walk
Eat.Attable_p14_r17_v09_c02,14,Eat.Attable
Usetelephone_p10_r02_v07_c05,26,Usetelephone
Sitdown_p14_r11_v05_c05,17,Sitdown
Drink.Fromcup_p10_r08_v02_c05,3,Drink.Fromcup
Walk_p14_r07_v11_c02,0,Walk
Laydown_p10_r05_v03_c05,22,Laydown
Readbook_p02_r03_v12_c02,2,Readbook
Drink.Frombottle_p14_r00_v13_c01,7,Drink.Frombottle
WatchTV_p20_r08_v02_c05,15,WatchTV
Getup_p14_r01_v13_c01,1,Getup
Pour.Frombottle_p14_r03_v03_c05,10,Pour.Frombottle
Drink.Frombottle_p02_r03_v12_c02,7,Drink.Frombottle
Walk_p14_r24_v02_c05,0,Walk
Walk_p20_r02_v04_c05,0,Walk
Sitdown_p10_r04_v02_c04,17,Sitdown
Eat.Attable_p02_r17_v11_c02,14,Eat.Attable
Sitdown_p16_r00_v03_c04,17,Sitdown
Readbook_p16_r02_v01_c04,2,Readbook
Uselaptop_p10_r05_v02_c04,11,Uselaptop
Sitdown_p10_r05_v09_c01,17,Sitdown
Drink.Fromcan_p14_r01_v04_c04,18,Drink.Fromcan
Drink.Fromcup_p14_r17_v03_c05,3,Drink.Fromcup
Walk_p14_r05_v15_c07,0,Walk
Drink.Fromcup_p18_r01_v11_c02,3,Drink.Fromcup
Walk_p16_r01_v13_c07,0,Walk
Walk_p02_r01_v02_c03,0,Walk
Walk_p16_r05_v14_c07,0,Walk
Walk_p14_r01_v11_c02,0,Walk
Walk_p10_r05_v12_c07,0,Walk
Drink.Frombottle_p14_r03_v10_c02,7,Drink.Frombottle
Walk_p14_r05_v13_c02,0,Walk
Readbook_p02_r03_v18_c05,2,Readbook
Pour.Frombottle_p02_r03_v15_c06,10,Pour.Frombottle
Getup_p10_r09_v01_c04,1,Getup
Enter_p14_r00_v02_c04,13,Enter
Walk_p11_r07_v05_c04,0,Walk
Drink.Fromcup_p16_r16_v12_c03,3,Drink.Fromcup
Cook.Cleandishes_p16_r05_v12_c07,8,Cook.Cleandishes
Readbook_p20_r01_v05_c05,2,Readbook
WatchTV_p10_r04_v05_c05,15,WatchTV
Uselaptop_p10_r10_v10_c01,11,Uselaptop
Pour.Fromkettle_p02_r01_v02_c03,5,Pour.Fromkettle
Drink.Fromcup_p14_r02_v11_c02,3,Drink.Fromcup
WatchTV_p10_r00_v06_c05,15,WatchTV
Leave_p10_r04_v13_c03,20,Leave
Readbook_p02_r01_v17_c05,2,Readbook
Cook.Stir_p02_r05_v14_c03,6,Cook.Stir
Drink.Fromcup_p14_r02_v14_c07,3,Drink.Fromcup
Walk_p18_r00_v15_c03,0,Walk
Getup_p11_r02_v04_c04,1,Getup
Drink.Fromcup_p18_r05_v09_c01,3,Drink.Fromcup
Uselaptop_p02_r11_v12_c02,11,Uselaptop
Cook.Cleanup_p11_r06_v11_c07,23,Cook.Cleanup
Walk_p10_r03_v13_c06,0,Walk
Eat.Attable_p16_r16_v06_c01,14,Eat.Attable
Walk_p20_r11_v14_c07,0,Walk
Walk_p10_r02_v06_c05,0,Walk
Takepills_p14_r01_v08_c05,12,Takepills
Uselaptop_p16_r00_v07_c01,11,Uselaptop
Uselaptop_p14_r04_v05_c04,11,Uselaptop
Walk_p10_r02_v12_c03,0,Walk
Readbook_p16_r00_v02_c05,2,Readbook
Drink.Fromcup_p16_r08_v12_c03,3,Drink.Fromcup
Cook.Stir_p11_r02_v13_c03,6,Cook.Stir
Walk_p10_r05_v01_c05,0,Walk
Sitdown_p10_r06_v06_c05,17,Sitdown
Leave_p11_r00_v13_c06,20,Leave
Walk_p16_r20_v14_c06,0,Walk
Walk_p16_r01_v06_c02,0,Walk
Walk_p10_r00_v01_c05,0,Walk
Drink.Fromcup_p16_r01_v01_c04,3,Drink.Fromcup
Enter_p18_r00_v05_c05,13,Enter
Leave_p02_r00_v07_c04,20,Leave
Pour.Fromcan_p14_r00_v05_c04,29,Pour.Fromcan
Cook.Cleanup_p11_r02_v11_c03,23,Cook.Cleanup
Walk_p14_r07_v13_c02,0,Walk
Eat.Snack_p11_r04_v13_c03,24,Eat.Snack
Walk_p20_r06_v07_c05,0,Walk
Cook.Cut_p11_r01_v13_c06,27,Cook.Cut
Drink.Frombottle_p20_r01_v05_c05,7,Drink.Frombottle
Walk_p10_r10_v12_c07,0,Walk
Getup_p10_r04_v02_c05,1,Getup
Enter_p10_r03_v06_c04,13,Enter
WatchTV_p20_r01_v05_c05,15,WatchTV
Cook.Cleanup_p10_r06_v14_c03,23,Cook.Cleanup
Laydown_p14_r03_v02_c04,22,Laydown
Drink.Fromcup_p16_r09_v12_c03,3,Drink.Fromcup
Drink.Fromcan_p02_r03_v08_c05,18,Drink.Fromcan
Readbook_p16_r01_v01_c05,2,Readbook
Takepills_p10_r02_v05_c05,12,Takepills
Cook.Cleandishes_p10_r10_v11_c06,8,Cook.Cleandishes
Walk_p02_r21_v14_c03,0,Walk
Walk_p14_r01_v04_c05,0,Walk
Pour.Frombottle_p14_r00_v07_c05,10,Pour.Frombottle
Getup_p18_r03_v12_c01,1,Getup
Readbook_p20_r00_v05_c04,2,Readbook
Walk_p16_r03_v13_c03,0,Walk
Walk_p20_r05_v06_c05,0,Walk
Pour.Frombottle_p14_r00_v07_c04,10,Pour.Frombottle
Drink.Frombottle_p16_r02_v04_c04,7,Drink.Frombottle
Eat.Attable_p20_r00_v08_c01,14,Eat.Attable
Takepills_p14_r01_v04_c04,12,Takepills
Walk_p20_r00_v03_c05,0,Walk
Usetelephone_p10_r01_v11_c07,26,Usetelephone
Readbook_p20_r02_v01_c04,2,Readbook
Cook.Cleandishes_p10_r02_v14_c03,8,Cook.Cleandishes
Walk_p14_r00_v08_c04,0,Walk
Walk_p16_r30_v12_c06,0,Walk
Walk_p10_r00_v11_c03,0,Walk
WatchTV_p10_r00_v03_c05,15,WatchTV
Readbook_p02_r05_v02_c07,2,Readbook
Uselaptop_p11_r01_v03_c04,11,Uselaptop
Cook.Cut_p16_r00_v15_c07,27,Cook.Cut
Eat.Attable_p20_r25_v08_c01,14,Eat.Attable
Pour.Frombottle_p18_r01_v12_c02,10,Pour.Frombottle
Sitdown_p18_r03_v05_c04,17,Sitdown
Drink.Fromcup_p02_r07_v11_c02,3,Drink.Fromcup
Sitdown_p14_r08_v02_c05,17,Sitdown
WatchTV_p14_r03_v03_c05,15,WatchTV
Usetelephone_p14_r03_v01_c05,26,Usetelephone
Drink.Fromcup_p02_r00_v08_c04,3,Drink.Fromcup
Drink.Fromcup_p20_r07_v13_c07,3,Drink.Fromcup
Walk_p11_r02_v05_c04,0,Walk
Uselaptop_p14_r02_v10_c02,11,Uselaptop
Sitdown_p10_r07_v02_c04,17,Sitdown
Drink.Frombottle_p10_r03_v01_c05,7,Drink.Frombottle
Takepills_p10_r01_v09_c01,12,Takepills
Cook.Cut_p20_r15_v15_c07,27,Cook.Cut
Sitdown_p14_r13_v06_c04,17,Sitdown
Usetelephone_p18_r02_v08_c05,26,Usetelephone
Usetelephone_p02_r00_v13_c06,26,Usetelephone
Drink.Fromcup_p10_r08_v05_c04,3,Drink.Fromcup
Cook.Cleanup_p11_r05_v11_c07,23,Cook.Cleanup
Drink.Fromcup_p02_r00_v15_c06,3,Drink.Fromcup
Walk_p02_r01_v16_c06,0,Walk
Cook.Stir_p02_r03_v14_c03,6,Cook.Stir
Readbook_p11_r00_v02_c04,2,Readbook
Getup_p16_r01_v06_c02,1,Getup
Usetelephone_p11_r01_v06_c04,26,Usetelephone
Drink.Fromcup_p02_r11_v11_c01,3,Drink.Fromcup
Eat.Attable_p16_r15_v06_c01,14,Eat.Attable
Eat.Attable_p14_r12_v09_c01,14,Eat.Attable
Walk_p16_r02_v13_c07,0,Walk
Maketea.Boilwater_p18_r01_v14_c03,16,Maketea.Boilwater
Cook.Cut_p10_r00_v13_c03,27,Cook.Cut
Takepills_p14_r00_v06_c04,12,Takepills
Eat.Attable_p18_r01_v09_c02,14,Eat.Attable
Walk_p02_r12_v13_c06,0,Walk
