Sitdown_p12_r00_v04_c05,1,Sitdown
Walk_p17_r00_v08_c02,2,Walk
Drink.Frombottle_p12_r00_v07_c05,9,Drink.Frombottle
Walk_p15_r00_v07_c05,2,Walk
Walk_p25_r18_v14_c07,2,Walk
Walk_p12_r01_v07_c04,2,Walk
Drink.Fromcup_p13_r08_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p10_r02_v06_c05,0,Drink.Fromcup
Drink.Fromcan_p25_r01_v11_c01,20,Drink.Fromcan
Laydown_p13_r00_v24_c05,14,Laydown
Drink.Fromcup_p06_r07_v03_c04,0,Drink.Fromcup
Getup_p19_r01_v09_c02,10,Getup
Drink.Fromcan_p04_r09_v03_c04,20,Drink.Fromcan
Drink.Fromcup_p17_r01_v01_c04,0,Drink.Fromcup
Drink.Fromcup_p25_r10_v12_c03,0,Drink.Fromcup
Pour.Fromcan_p03_r02_v18_c03,17,Pour.Fromcan
Eat.Snack_p06_r06_v11_c02,13,Eat.Snack
Drink.Fromcup_p02_r07_v11_c01,0,Drink.Fromcup
Readbook_p18_r03_v09_c01,6,Readbook
Walk_p25_r19_v12_c06,2,Walk
Drink.Frombottle_p06_r01_v06_c05,9,Drink.Frombottle
Usetelephone_p03_r00_v12_c02,11,Usetelephone
Drink.Fromcan_p04_r06_v03_c04,20,Drink.Fromcan
Laydown_p02_r02_v07_c05,14,Laydown
Walk_p15_r02_v02_c05,2,Walk
WatchTV_p14_r02_v07_c05,12,WatchTV
Drink.Frombottle_p10_r01_v13_c06,9,Drink.Frombottle
Readbook_p13_r05_v05_c04,6,Readbook
Walk_p17_r00_v11_c07,2,Walk
Leave_p17_r02_v04_c05,8,Leave
Sitdown_p17_r06_v05_c05,1,Sitdown
Walk_p25_r02_v15_c06,2,Walk
Takepills_p17_r01_v09_c02,5,Takepills
Drink.Fromcup_p15_r01_v04_c04,0,Drink.Fromcup
Drink.Fromcan_p04_r03_v03_c04,20,Drink.Fromcan
Walk_p16_r29_v12_c06,2,Walk
Walk_p15_r06_v07_c05,2,Walk
Walk_p04_r13_v05_c04,2,Walk
Getup_p14_r09_v01_c04,10,Getup
Makecoffee.Pourgrains_p10_r01_v11_c03,30,Makecoffee.Pourgrains
Walk_p13_r05_v21_c03,2,Walk
Drink.Fromcan_p04_r02_v03_c05,20,Drink.Fromcan
WatchTV_p14_r04_v07_c05,12,WatchTV
Walk_p19_r06_v13_c06,2,Walk
Walk_p15_r25_v16_c06,2,Walk
Pour.Frombottle_p03_r01_v11_c01,15,Pour.Frombottle
Drink.Fromcup_p02_r03_v14_c03,0,Drink.Fromcup
Drink.Frombottle_p03_r05_v03_c05,9,Drink.Frombottle
Walk_p07_r11_v21_c07,2,Walk
Walk_p12_r02_v12_c06,2,Walk
Walk_p15_r02_v10_c02,2,Walk
Cook.Cleandishes_p07_r08_v06_c03,16,Cook.Cleandishes
Uselaptop_p11_r01_v03_c04,21,Uselaptop
Eat.Attable_p02_r08_v11_c02,3,Eat.Attable
Pour.Frombottle_p25_r01_v05_c04,15,Pour.Frombottle
Drink.Frombottle_p12_r04_v02_c05,9,Drink.Frombottle
Walk_p15_r11_v14_c06,2,Walk
Sitdown_p12_r06_v14_c05,1,Sitdown
WatchTV_p07_r03_v06_c05,12,WatchTV
Drink.Fromcup_p09_r05_v03_c04,0,Drink.Fromcup
Sitdown_p02_r04_v18_c05,1,Sitdown
Eat.Attable_p09_r05_v08_c01,3,Eat.Attable
Cook.Cleanup_p03_r06_v18_c07,4,Cook.Cleanup
Makecoffee.Pourwater_p03_r01_v16_c07,29,Makecoffee.Pourwater
Eat.Attable_p13_r34_v19_c01,3,Eat.Attable
Getup_p25_r02_v03_c04,10,Getup
Sitdown_p02_r04_v08_c05,1,Sitdown
Readbook_p19_r03_v05_c05,6,Readbook
Getup_p06_r03_v05_c05,10,Getup
Cook.Cut_p17_r04_v14_c06,27,Cook.Cut
Sitdown_p18_r05_v12_c02,1,Sitdown
Walk_p15_r03_v16_c07,2,Walk
Enter_p25_r01_v15_c03,22,Enter
Uselaptop_p14_r00_v13_c01,21,Uselaptop
Walk_p03_r00_v11_c01,2,Walk
Getup_p15_r02_v02_c05,10,Getup
Drink.Fromcup_p12_r05_v07_c05,0,Drink.Fromcup
Getup_p14_r05_v13_c01,10,Getup
WatchTV_p06_r01_v02_c04,12,WatchTV
Eat.Attable_p14_r10_v09_c02,3,Eat.Attable
Walk_p14_r20_v05_c05,2,Walk
Drink.Fromcup_p14_r02_v06_c04,0,Drink.Fromcup
WatchTV_p09_r02_v06_c04,12,WatchTV
Sitdown_p12_r07_v07_c04,1,Sitdown
Walk_p14_r04_v09_c02,2,Walk
Walk_p17_r05_v03_c04,2,Walk
Cook.Stir_p13_r01_v23_c06,19,Cook.Stir
Takepills_p06_r00_v10_c02,5,Takepills
Readbook_p04_r01_v06_c04,6,Readbook
Sitdown_p11_r03_v06_c04,1,Sitdown
Leave_p04_r00_v14_c07,8,Leave
Usetablet_p03_r01_v19_c05,18,Usetablet
Drink.Fromcup_p14_r11_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r01_v08_c02,0,Drink.Fromcup
Walk_p17_r01_v15_c07,2,Walk
Walk_p11_r00_v11_c03,2,Walk
WatchTV_p04_r03_v03_c04,12,WatchTV
Walk_p17_r17_v11_c06,2,Walk
Getup_p10_r14_v03_c05,10,Getup
Usetelephone_p13_r01_v04_c04,11,Usetelephone
Drink.Fromcan_p18_r00_v10_c02,20,Drink.Fromcan
Walk_p16_r00_v12_c07,2,Walk
Walk_p13_r05_v04_c04,2,Walk
Eat.Snack_p15_r00_v12_c01,13,Eat.Snack
Drink.Fromcup_p02_r00_v16_c06,0,Drink.Fromcup
Eat.Attable_p14_r09_v09_c01,3,Eat.Attable
Usetelephone_p17_r00_v08_c01,11,Usetelephone
Sitdown_p12_r00_v02_c04,1,Sitdown
Cook.Cleandishes_p10_r00_v13_c03,16,Cook.Cleandishes
Drink.Fromcan_p07_r02_v10_c02,20,Drink.Fromcan
Cook.Usestove_p07_r00_v21_c07,7,Cook.Usestove
Readbook_p25_r04_v11_c01,6,Readbook
Sitdown_p06_r01_v07_c02,1,Sitdown
Walk_p17_r16_v10_c02,2,Walk
Readbook_p14_r01_v06_c04,6,Readbook
Getup_p04_r04_v04_c04,10,Getup
Takepills_p14_r01_v04_c05,5,Takepills
Uselaptop_p10_r02_v02_c05,21,Uselaptop
Walk_p25_r08_v14_c07,2,Walk
Walk_p25_r04_v15_c07,2,Walk
Walk_p19_r09_v09_c02,2,Walk
Walk_p09_r00_v16_c06,2,Walk
Walk_p11_r10_v05_c04,2,Walk
Sitdown_p02_r02_v07_c04,1,Sitdown
Getup_p10_r03_v07_c04,10,Getup
Walk_p03_r22_v02_c05,2,Walk
Walk_p25_r15_v10_c02,2,Walk
Eat.Snack_p10_r02_v13_c06,13,Eat.Snack
Takepills_p04_r03_v04_c05,5,Takepills
Walk_p13_r01_v25_c05,2,Walk
Walk_p03_r04_v13_c02,2,Walk
Drink.Fromcup_p13_r06_v11_c01,0,Drink.Fromcup
Drink.Frombottle_p16_r01_v14_c06,9,Drink.Frombottle
Sitdown_p19_r03_v08_c01,1,Sitdown
Walk_p13_r01_v21_c06,2,Walk
Walk_p25_r12_v09_c02,2,Walk
Sitdown_p13_r00_v24_c04,1,Sitdown
Readbook_p14_r04_v11_c01,6,Readbook
Uselaptop_p15_r00_v05_c04,21,Uselaptop
Drink.Fromcup_p19_r06_v08_c01,0,Drink.Fromcup
Drink.Fromcup_p07_r09_v21_c06,0,Drink.Fromcup
Leave_p10_r02_v12_c06,8,Leave
Sitdown_p15_r06_v11_c02,1,Sitdown
Readbook_p20_r05_v01_c05,6,Readbook
Eat.Snack_p19_r00_v12_c03,13,Eat.Snack
Pour.Frombottle_p17_r00_v09_c02,15,Pour.Frombottle
Eat.Attable_p04_r21_v08_c02,3,Eat.Attable
Walk_p02_r07_v14_c06,2,Walk
Enter_p10_r01_v06_c04,22,Enter
Drink.Frombottle_p10_r00_v03_c05,9,Drink.Frombottle
Readbook_p25_r00_v03_c05,6,Readbook
Drink.Fromcan_p16_r00_v14_c03,20,Drink.Fromcan
Cook.Cut_p12_r01_v12_c07,27,Cook.Cut
Walk_p13_r19_v04_c04,2,Walk
Cook.Cleandishes_p04_r00_v17_c06,16,Cook.Cleandishes
Leave_p09_r03_v08_c01,8,Leave
WatchTV_p12_r05_v06_c05,12,WatchTV
Leave_p17_r01_v04_c04,8,Leave
Walk_p15_r04_v11_c02,2,Walk
WatchTV_p19_r07_v05_c05,12,WatchTV
Drink.Fromcup_p20_r00_v03_c04,0,Drink.Fromcup
Usetablet_p06_r00_v01_c04,18,Usetablet
Sitdown_p19_r03_v03_c04,1,Sitdown
Walk_p11_r22_v04_c04,2,Walk
Laydown_p15_r00_v06_c05,14,Laydown
Readbook_p16_r06_v09_c02,6,Readbook
Cook.Cleandishes_p11_r03_v11_c03,16,Cook.Cleandishes
Usetelephone_p17_r04_v08_c02,11,Usetelephone
Eat.Snack_p12_r00_v06_c04,13,Eat.Snack
Uselaptop_p17_r01_v03_c05,21,Uselaptop
Pour.Frombottle_p02_r03_v15_c06,15,Pour.Frombottle
Walk_p25_r00_v02_c05,2,Walk
Walk_p14_r12_v06_c05,2,Walk
Walk_p15_r18_v02_c04,2,Walk
WatchTV_p06_r05_v06_c05,12,WatchTV
Drink.Fromcup_p04_r07_v09_c01,0,Drink.Fromcup
Walk_p15_r06_v17_c06,2,Walk
Cook.Cleanup_p19_r00_v12_c03,4,Cook.Cleanup
Enter_p09_r00_v07_c05,22,Enter
Readbook_p04_r07_v08_c01,6,Readbook
Walk_p25_r06_v15_c07,2,Walk
Getup_p09_r02_v10_c01,10,Getup
Uselaptop_p02_r05_v08_c05,21,Uselaptop
Readbook_p17_r07_v08_c01,6,Readbook
Drink.Fromcup_p13_r06_v10_c01,0,Drink.Fromcup
Drink.Fromcup_p13_r03_v20_c03,0,Drink.Fromcup
Cook.Cleanup_p11_r08_v11_c07,4,Cook.Cleanup
Walk_p06_r05_v12_c03,2,Walk
Drink.Fromcup_p10_r07_v06_c04,0,Drink.Fromcup
Cook.Stir_p13_r03_v23_c07,19,Cook.Stir
Sitdown_p20_r01_v08_c01,1,Sitdown
Cook.Cleanup_p10_r04_v14_c06,4,Cook.Cleanup
Walk_p02_r00_v10_c06,2,Walk
Walk_p03_r27_v02_c05,2,Walk
Uselaptop_p03_r00_v06_c05,21,Uselaptop
Cook.Cleandishes_p03_r03_v18_c03,16,Cook.Cleandishes
Cook.Cleandishes_p07_r04_v06_c03,16,Cook.Cleandishes
Sitdown_p15_r01_v03_c04,1,Sitdown
Walk_p03_r00_v19_c05,2,Walk
Drink.Fromcup_p02_r10_v11_c01,0,Drink.Fromcup
Walk_p19_r14_v08_c02,2,Walk
Drink.Fromcup_p12_r01_v03_c05,0,Drink.Fromcup
Readbook_p02_r10_v05_c04,6,Readbook
Walk_p25_r04_v11_c02,2,Walk
Drink.Fromcup_p14_r01_v13_c01,0,Drink.Fromcup
Cook.Stir_p09_r10_v12_c03,19,Cook.Stir
Cook.Stir_p25_r00_v15_c07,19,Cook.Stir
Cook.Stir_p15_r09_v16_c06,19,Cook.Stir
Drink.Fromcup_p10_r02_v11_c03,0,Drink.Fromcup
Sitdown_p19_r04_v02_c04,1,Sitdown
Sitdown_p14_r00_v01_c04,1,Sitdown
Walk_p25_r09_v10_c02,2,Walk
Walk_p09_r04_v15_c06,2,Walk
Walk_p25_r12_v15_c06,2,Walk
Laydown_p25_r03_v03_c04,14,Laydown
Drink.Fromcan_p03_r03_v08_c05,20,Drink.Fromcan
Readbook_p10_r01_v01_c04,6,Readbook
WatchTV_p17_r04_v01_c05,12,WatchTV
Usetelephone_p12_r02_v06_c05,11,Usetelephone
Readbook_p11_r02_v06_c04,6,Readbook
WatchTV_p10_r04_v07_c05,12,WatchTV
Cook.Stir_p02_r11_v14_c03,19,Cook.Stir
Sitdown_p17_r03_v09_c02,1,Sitdown
Drink.Fromcup_p14_r03_v14_c07,0,Drink.Fromcup
Sitdown_p06_r02_v05_c04,1,Sitdown
Leave_p17_r01_v05_c04,8,Leave
Walk_p19_r02_v10_c02,2,Walk
Takepills_p16_r00_v03_c05,5,Takepills
Walk_p03_r04_v13_c01,2,Walk
Cook.Cleanup_p07_r06_v06_c06,4,Cook.Cleanup
Walk_p07_r06_v03_c05,2,Walk
Getup_p14_r00_v11_c01,10,Getup
Drink.Fromcup_p03_r02_v04_c04,0,Drink.Fromcup
Enter_p03_r02_v18_c03,22,Enter
Eat.Attable_p18_r13_v09_c02,3,Eat.Attable
Walk_p17_r00_v09_c02,2,Walk
Leave_p06_r04_v12_c07,8,Leave
Drink.Fromcup_p12_r06_v01_c04,0,Drink.Fromcup
Drink.Fromcan_p25_r07_v15_c06,20,Drink.Fromcan
Getup_p06_r00_v05_c04,10,Getup
Walk_p25_r02_v12_c06,2,Walk
Sitdown_p18_r03_v10_c01,1,Sitdown
Walk_p17_r17_v15_c07,2,Walk
Eat.Attable_p11_r06_v08_c01,3,Eat.Attable
Laydown_p06_r00_v03_c05,14,Laydown
Walk_p06_r04_v05_c05,2,Walk
Sitdown_p12_r05_v06_c04,1,Sitdown
Drink.Fromcan_p14_r03_v04_c05,20,Drink.Fromcan
Drink.Fromcup_p15_r03_v04_c04,0,Drink.Fromcup
Cook.Cleanup_p18_r03_v13_c03,4,Cook.Cleanup
Walk_p04_r06_v16_c06,2,Walk
Uselaptop_p15_r00_v04_c04,21,Uselaptop
Pour.Fromkettle_p17_r00_v11_c07,24,Pour.Fromkettle
Walk_p13_r04_v13_c02,2,Walk
Drink.Fromcup_p03_r01_v02_c04,0,Drink.Fromcup
Takepills_p03_r05_v04_c05,5,Takepills
Usetelephone_p25_r00_v10_c02,11,Usetelephone
Drink.Fromcup_p19_r04_v03_c05,0,Drink.Fromcup
Drink.Fromglass_p25_r01_v09_c01,26,Drink.Fromglass
Drink.Fromcan_p03_r02_v02_c05,20,Drink.Fromcan
Cook.Stir_p13_r10_v23_c07,19,Cook.Stir
Drink.Fromcup_p19_r12_v08_c01,0,Drink.Fromcup
WatchTV_p07_r03_v05_c05,12,WatchTV
Walk_p14_r32_v06_c05,2,Walk
Laydown_p07_r01_v03_c05,14,Laydown
WatchTV_p06_r01_v03_c05,12,WatchTV
Drink.Fromcup_p04_r03_v06_c05,0,Drink.Fromcup
Takepills_p19_r00_v08_c02,5,Takepills
Cook.Stir_p17_r05_v15_c03,19,Cook.Stir
Sitdown_p03_r09_v19_c05,1,Sitdown
Drink.Fromcup_p04_r00_v05_c04,0,Drink.Fromcup
Getup_p10_r01_v05_c04,10,Getup
Sitdown_p06_r03_v15_c01,1,Sitdown
Drink.Fromcup_p03_r03_v01_c05,0,Drink.Fromcup
Sitdown_p16_r00_v09_c02,1,Sitdown
Walk_p03_r37_v02_c05,2,Walk
Cook.Stir_p07_r07_v21_c06,19,Cook.Stir
Cook.Cleandishes_p11_r03_v13_c03,16,Cook.Cleandishes
Enter_p17_r00_v12_c03,22,Enter
WatchTV_p10_r09_v03_c05,12,WatchTV
Cook.Cleandishes_p06_r04_v13_c03,16,Cook.Cleandishes
Cook.Cleanup_p03_r01_v18_c06,4,Cook.Cleanup
Walk_p15_r02_v05_c05,2,Walk
Sitdown_p15_r00_v01_c05,1,Sitdown
Takepills_p03_r00_v18_c03,5,Takepills
Walk_p10_r00_v11_c07,2,Walk
Getup_p04_r04_v04_c05,10,Getup
Eat.Snack_p12_r01_v12_c06,13,Eat.Snack
Getup_p03_r04_v11_c01,10,Getup
Walk_p19_r03_v13_c06,2,Walk
Walk_p13_r10_v13_c02,2,Walk
Drink.Fromcup_p19_r08_v07_c01,0,Drink.Fromcup
Sitdown_p25_r01_v17_c01,1,Sitdown
Readbook_p02_r00_v09_c05,6,Readbook
Walk_p11_r11_v13_c07,2,Walk
Walk_p07_r04_v06_c06,2,Walk
Drink.Fromglass_p25_r01_v09_c02,26,Drink.Fromglass
Cook.Cleanup_p04_r00_v17_c03,4,Cook.Cleanup
Readbook_p13_r01_v12_c02,6,Readbook
Eat.Attable_p11_r07_v08_c01,3,Eat.Attable
Takepills_p11_r00_v07_c04,5,Takepills
Leave_p07_r02_v07_c04,8,Leave
Cook.Stir_p09_r14_v12_c06,19,Cook.Stir
Uselaptop_p14_r00_v02_c04,21,Uselaptop
Walk_p15_r20_v15_c06,2,Walk
Cook.Cleandishes_p10_r09_v11_c03,16,Cook.Cleandishes
Walk_p12_r03_v07_c04,2,Walk
Walk_p19_r07_v13_c06,2,Walk
WatchTV_p09_r07_v05_c04,12,WatchTV
Walk_p12_r05_v06_c05,2,Walk
Walk_p25_r19_v14_c07,2,Walk
Uselaptop_p10_r06_v10_c01,21,Uselaptop
Uselaptop_p07_r00_v07_c05,21,Uselaptop
Leave_p03_r02_v11_c01,8,Leave
Getup_p14_r00_v10_c02,10,Getup
Sitdown_p12_r04_v05_c04,1,Sitdown
Pour.Frombottle_p02_r03_v09_c05,15,Pour.Frombottle
Drink.Fromglass_p25_r00_v10_c02,26,Drink.Fromglass
Walk_p04_r12_v16_c03,2,Walk
Usetelephone_p13_r03_v13_c01,11,Usetelephone
Readbook_p12_r02_v04_c05,6,Readbook
Pour.Frombottle_p06_r00_v09_c02,15,Pour.Frombottle
Drink.Frombottle_p15_r00_v16_c03,9,Drink.Frombottle
WatchTV_p14_r07_v03_c05,12,WatchTV
Drink.Fromcup_p14_r00_v03_c05,0,Drink.Fromcup
Leave_p09_r01_v07_c04,8,Leave
Sitdown_p09_r05_v05_c05,1,Sitdown
Readbook_p06_r00_v14_c01,6,Readbook
Readbook_p17_r05_v04_c05,6,Readbook
Drink.Fromcup_p16_r14_v12_c03,0,Drink.Fromcup
Drink.Fromcup_p07_r04_v20_c03,0,Drink.Fromcup
Walk_p04_r04_v17_c07,2,Walk
Walk_p13_r01_v21_c07,2,Walk
Walk_p11_r05_v03_c04,2,Walk
Laydown_p25_r03_v03_c05,14,Laydown
Drink.Fromcup_p10_r08_v07_c04,0,Drink.Fromcup
Cook.Cleanup_p07_r04_v06_c06,4,Cook.Cleanup
Drink.Fromcan_p12_r00_v06_c05,20,Drink.Fromcan
Eat.Attable_p04_r07_v08_c02,3,Eat.Attable
Drink.Fromcup_p03_r04_v04_c04,0,Drink.Fromcup
Walk_p14_r01_v03_c05,2,Walk
Sitdown_p14_r16_v07_c05,1,Sitdown
Walk_p11_r14_v06_c04,2,Walk
Walk_p03_r08_v13_c01,2,Walk
Readbook_p16_r08_v02_c05,6,Readbook
Usetelephone_p14_r00_v04_c05,11,Usetelephone
Laydown_p13_r00_v06_c04,14,Laydown
Cook.Cleanup_p03_r07_v18_c07,4,Cook.Cleanup
Cook.Cleandishes_p09_r02_v12_c06,16,Cook.Cleandishes
Drink.Fromcup_p17_r00_v03_c04,0,Drink.Fromcup
Enter_p06_r00_v26_c01,22,Enter
Cook.Cleanup_p07_r05_v06_c06,4,Cook.Cleanup
Walk_p15_r17_v16_c03,2,Walk
Readbook_p11_r01_v04_c04,6,Readbook
Drink.Fromcup_p17_r15_v01_c05,0,Drink.Fromcup
Uselaptop_p10_r03_v10_c01,21,Uselaptop
Drink.Fromcup_p12_r04_v07_c05,0,Drink.Fromcup
Walk_p06_r14_v13_c07,2,Walk
Drink.Frombottle_p14_r00_v08_c05,9,Drink.Frombottle
Cook.Cleandishes_p17_r01_v15_c03,16,Cook.Cleandishes
Walk_p16_r35_v12_c06,2,Walk
Walk_p04_r00_v04_c05,2,Walk
Drink.Fromcup_p19_r02_v08_c01,0,Drink.Fromcup
Walk_p17_r04_v10_c02,2,Walk
Getup_p10_r10_v02_c05,10,Getup
Pour.Fromkettle_p06_r02_v12_c06,24,Pour.Fromkettle
Walk_p02_r02_v01_c07,2,Walk
Walk_p25_r27_v04_c04,2,Walk
Drink.Fromcup_p07_r07_v20_c03,0,Drink.Fromcup
Drink.Frombottle_p04_r16_v04_c05,9,Drink.Frombottle
Drink.Frombottle_p20_r00_v06_c04,9,Drink.Frombottle
Walk_p10_r02_v12_c03,2,Walk
Uselaptop_p17_r00_v03_c05,21,Uselaptop
Eat.Attable_p07_r40_v08_c01,3,Eat.Attable
Cook.Cut_p15_r03_v15_c07,27,Cook.Cut
Walk_p10_r01_v02_c05,2,Walk
Eat.Attable_p02_r13_v11_c01,3,Eat.Attable
Leave_p07_r01_v03_c03,8,Leave
Drink.Fromcup_p13_r05_v19_c01,0,Drink.Fromcup
Walk_p03_r01_v01_c05,2,Walk
WatchTV_p25_r10_v01_c04,12,WatchTV
Cook.Cut_p20_r00_v15_c07,27,Cook.Cut
Sitdown_p17_r10_v09_c02,1,Sitdown
Getup_p09_r04_v11_c01,10,Getup
Takepills_p14_r00_v11_c02,5,Takepills
Sitdown_p03_r06_v08_c05,1,Sitdown
Cook.Stir_p25_r08_v15_c07,19,Cook.Stir
Drink.Fromcup_p15_r00_v04_c05,0,Drink.Fromcup
Walk_p25_r03_v05_c05,2,Walk
Uselaptop_p04_r00_v07_c05,21,Uselaptop
Leave_p10_r03_v13_c07,8,Leave
Enter_p15_r00_v15_c03,22,Enter
Sitdown_p14_r11_v02_c05,1,Sitdown
Walk_p14_r08_v12_c02,2,Walk
Walk_p12_r12_v01_c04,2,Walk
Sitdown_p10_r10_v07_c04,1,Sitdown
Eat.Attable_p16_r31_v06_c02,3,Eat.Attable
Drink.Fromcup_p10_r02_v09_c01,0,Drink.Fromcup
Walk_p17_r00_v15_c06,2,Walk
Readbook_p11_r02_v04_c04,6,Readbook
Walk_p03_r03_v16_c03,2,Walk
Drink.Fromcup_p03_r06_v06_c05,0,Drink.Fromcup
Cook.Stir_p15_r09_v16_c07,19,Cook.Stir
Walk_p02_r21_v02_c07,2,Walk
Readbook_p04_r10_v08_c01,6,Readbook
Usetelephone_p09_r00_v06_c04,11,Usetelephone
Drink.Fromcup_p14_r02_v01_c04,0,Drink.Fromcup
Walk_p12_r17_v06_c05,2,Walk
Readbook_p20_r00_v01_c05,6,Readbook
Laydown_p25_r04_v03_c05,14,Laydown
Drink.Fromcup_p13_r00_v25_c04,0,Drink.Fromcup
Drink.Fromglass_p25_r02_v10_c01,26,Drink.Fromglass
Walk_p25_r02_v15_c07,2,Walk
Walk_p14_r02_v05_c05,2,Walk
Sitdown_p03_r06_v19_c05,1,Sitdown
Drink.Fromcup_p19_r00_v09_c02,0,Drink.Fromcup
Walk_p12_r12_v07_c04,2,Walk
Walk_p13_r04_v07_c04,2,Walk
Drink.Fromcup_p14_r00_v15_c07,0,Drink.Fromcup
Leave_p09_r00_v14_c03,8,Leave
Sitdown_p02_r02_v09_c05,1,Sitdown
Cook.Cleanup_p06_r03_v12_c03,4,Cook.Cleanup
Eat.Snack_p12_r03_v07_c04,13,Eat.Snack
Walk_p10_r00_v14_c03,2,Walk
Walk_p14_r01_v11_c02,2,Walk
Sitdown_p12_r08_v07_c04,1,Sitdown
Walk_p04_r04_v16_c06,2,Walk
Walk_p20_r14_v06_c05,2,Walk
Walk_p25_r04_v05_c05,2,Walk
Walk_p12_r04_v12_c06,2,Walk
Drink.Fromcup_p17_r06_v10_c02,0,Drink.Fromcup
Walk_p15_r11_v04_c04,2,Walk
Cook.Stir_p15_r07_v16_c06,19,Cook.Stir
Drink.Fromcup_p04_r03_v06_c04,0,Drink.Fromcup
Drink.Fromcup_p18_r04_v09_c02,0,Drink.Fromcup
Cook.Cut_p12_r00_v12_c06,27,Cook.Cut
Walk_p15_r03_v06_c04,2,Walk
Drink.Frombottle_p20_r00_v05_c05,9,Drink.Frombottle
Walk_p15_r06_v16_c06,2,Walk
Drink.Fromcup_p20_r02_v02_c05,0,Drink.Fromcup
Usetelephone_p03_r02_v12_c01,11,Usetelephone
Walk_p04_r00_v01_c05,2,Walk
Leave_p09_r02_v13_c06,8,Leave
Sitdown_p10_r09_v02_c04,1,Sitdown
Pour.Fromkettle_p15_r01_v14_c03,24,Pour.Fromkettle
Sitdown_p03_r02_v13_c01,1,Sitdown
Drink.Fromcan_p09_r00_v04_c05,20,Drink.Fromcan
Walk_p06_r00_v08_c02,2,Walk
Walk_p15_r20_v13_c06,2,Walk
Cook.Stir_p20_r10_v16_c03,19,Cook.Stir
Sitdown_p14_r03_v06_c04,1,Sitdown
Drink.Fromcup_p03_r00_v13_c02,0,Drink.Fromcup
Sitdown_p07_r01_v01_c05,1,Sitdown
Cook.Cleandishes_p04_r04_v18_c06,16,Cook.Cleandishes
Eat.Attable_p13_r20_v19_c01,3,Eat.Attable
Leave_p09_r02_v11_c01,8,Leave
Drink.Fromcup_p06_r03_v12_c06,0,Drink.Fromcup
Usetelephone_p15_r00_v09_c02,11,Usetelephone
Laydown_p15_r02_v02_c04,14,Laydown
Walk_p25_r14_v05_c05,2,Walk
Cook.Cleandishes_p07_r05_v06_c06,16,Cook.Cleandishes
Getup_p07_r02_v10_c01,10,Getup
Walk_p10_r05_v11_c07,2,Walk
Walk_p15_r14_v16_c03,2,Walk
Usetelephone_p20_r00_v06_c05,11,Usetelephone
Drink.Fromcup_p04_r01_v15_c03,0,Drink.Fromcup
Walk_p11_r16_v05_c04,2,Walk
Getup_p14_r02_v03_c05,10,Getup
Takepills_p17_r02_v03_c05,5,Takepills
Walk_p07_r01_v03_c03,2,Walk
Drink.Fromcup_p16_r04_v01_c04,0,Drink.Fromcup
Drink.Fromcup_p19_r16_v01_c05,0,Drink.Fromcup
Walk_p17_r03_v09_c02,2,Walk
Readbook_p03_r02_v07_c04,6,Readbook
Drink.Fromcup_p13_r11_v11_c01,0,Drink.Fromcup
Eat.Attable_p13_r08_v19_c01,3,Eat.Attable
Walk_p09_r02_v12_c07,2,Walk
Walk_p15_r04_v03_c05,2,Walk
Walk_p07_r06_v21_c07,2,Walk
Cook.Cleandishes_p11_r06_v11_c07,16,Cook.Cleandishes
Walk_p13_r06_v21_c03,2,Walk
Walk_p17_r27_v09_c02,2,Walk
WatchTV_p19_r03_v05_c05,12,WatchTV
Walk_p02_r04_v17_c05,2,Walk
Eat.Attable_p02_r16_v11_c02,3,Eat.Attable
Cook.Stir_p02_r04_v14_c03,19,Cook.Stir
Leave_p07_r03_v05_c05,8,Leave
Cook.Cleanup_p03_r03_v18_c06,4,Cook.Cleanup
Sitdown_p06_r03_v06_c04,1,Sitdown
Enter_p25_r00_v01_c04,22,Enter
Walk_p07_r07_v04_c05,2,Walk
Takepills_p14_r04_v03_c05,5,Takepills
Sitdown_p19_r01_v02_c04,1,Sitdown
Walk_p25_r25_v04_c05,2,Walk
Walk_p13_r21_v04_c04,2,Walk
Walk_p03_r02_v13_c01,2,Walk
Walk_p06_r10_v13_c06,2,Walk
Getup_p09_r04_v09_c01,10,Getup
Drink.Fromcup_p19_r02_v02_c04,0,Drink.Fromcup
Drink.Fromcan_p14_r02_v06_c04,20,Drink.Fromcan
Leave_p10_r00_v12_c03,8,Leave
Walk_p03_r06_v04_c05,2,Walk
Cook.Usestove_p06_r01_v13_c03,7,Cook.Usestove
Cook.Cleanup_p04_r01_v18_c07,4,Cook.Cleanup
Walk_p06_r01_v12_c07,2,Walk
Usetelephone_p03_r02_v12_c02,11,Usetelephone
Walk_p15_r07_v13_c07,2,Walk
Walk_p14_r10_v12_c02,2,Walk
Drink.Fromcup_p14_r11_v05_c04,0,Drink.Fromcup
Takepills_p12_r00_v06_c05,5,Takepills
Cook.Usestove_p10_r02_v12_c03,7,Cook.Usestove
Walk_p13_r00_v25_c05,2,Walk
Walk_p02_r01_v03_c03,2,Walk
Cook.Usestove_p06_r01_v12_c03,7,Cook.Usestove
Laydown_p10_r00_v03_c04,14,Laydown
Cook.Stir_p07_r01_v21_c06,19,Cook.Stir
Walk_p12_r26_v06_c05,2,Walk
