WatchTV_p09_r10_v05_c05,2,WatchTV
Getup_p14_r03_v04_c05,11,Getup
Sitdown_p09_r01_v02_c05,12,Sitdown
Walk_p19_r10_v03_c05,1,Walk
WatchTV_p14_r02_v07_c05,2,WatchTV
Laydown_p15_r02_v02_c05,3,Laydown
Walk_p15_r07_v07_c05,1,Walk
Readbook_p02_r02_v17_c05,7,Readbook
WatchTV_p17_r00_v03_c05,2,WatchTV
Sitdown_p16_r01_v05_c05,12,Sitdown
Walk_p07_r02_v07_c05,1,Walk
Walk_p14_r17_v04_c05,1,Walk
Walk_p07_r07_v06_c05,1,Walk
Drink.Frombottle_p03_r01_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r05_v04_c05,5,Drink.Fromcup
Takepills_p14_r01_v06_c05,15,Takepills
Walk_p15_r08_v07_c05,1,Walk
Readbook_p19_r00_v03_c05,7,Readbook
Takepills_p10_r02_v05_c05,15,Takepills
Readbook_p02_r02_v06_c05,7,Readbook
Uselaptop_p04_r00_v07_c05,4,Uselaptop
Walk_p12_r18_v05_c05,1,Walk
Walk_p02_r16_v08_c05,1,Walk
Drink.Fromcup_p19_r08_v01_c05,5,Drink.Fromcup
Sitdown_p18_r00_v03_c05,12,Sitdown
Readbook_p03_r02_v02_c05,7,Readbook
WatchTV_p13_r04_v25_c05,2,WatchTV
Walk_p16_r04_v04_c05,1,Walk
Drink.Fromcup_p04_r02_v05_c05,5,Drink.Fromcup
Usetelephone_p15_r02_v02_c05,16,Usetelephone
Readbook_p14_r01_v07_c05,7,Readbook
Enter_p03_r00_v07_c05,14,Enter
Drink.Fromcup_p14_r20_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p13_r04_v24_c05,5,Drink.Fromcup
Takepills_p14_r00_v08_c05,15,Takepills
Walk_p09_r01_v02_c05,1,Walk
Drink.Fromcup_p19_r18_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r02_v05_c05,5,Drink.Fromcup
WatchTV_p12_r10_v06_c05,2,WatchTV
Usetelephone_p03_r02_v07_c05,16,Usetelephone
Drink.Fromcan_p14_r01_v05_c05,21,Drink.Fromcan
Readbook_p18_r03_v07_c05,7,Readbook
WatchTV_p04_r13_v05_c05,2,WatchTV
Walk_p20_r01_v06_c05,1,Walk
WatchTV_p07_r01_v01_c05,2,WatchTV
Getup_p15_r02_v02_c05,11,Getup
Walk_p14_r27_v06_c05,1,Walk
Walk_p20_r03_v06_c05,1,Walk
Walk_p10_r04_v06_c05,1,Walk
Laydown_p12_r00_v05_c05,3,Laydown
Drink.Fromcup_p04_r10_v05_c05,5,Drink.Fromcup
Getup_p14_r16_v06_c05,11,Getup
Walk_p19_r12_v01_c05,1,Walk
Uselaptop_p03_r08_v03_c05,4,Uselaptop
Drink.Fromcup_p09_r00_v06_c05,5,Drink.Fromcup
Walk_p04_r06_v05_c05,1,Walk
Takepills_p14_r01_v04_c05,15,Takepills
Drink.Fromcup_p20_r07_v01_c05,5,Drink.Fromcup
Getup_p12_r01_v06_c05,11,Getup
Leave_p04_r00_v07_c05,8,Leave
Getup_p09_r02_v01_c05,11,Getup
Walk_p16_r09_v05_c05,1,Walk
Getup_p16_r01_v02_c05,11,Getup
Readbook_p16_r12_v02_c05,7,Readbook
Usetelephone_p10_r01_v06_c05,16,Usetelephone
Usetablet_p03_r01_v05_c05,25,Usetablet
Drink.Fromcan_p12_r01_v03_c05,21,Drink.Fromcan
Walk_p17_r05_v04_c05,1,Walk
Walk_p14_r10_v05_c05,1,Walk
Walk_p19_r02_v04_c05,1,Walk
Walk_p03_r02_v02_c05,1,Walk
Uselaptop_p09_r00_v05_c05,4,Uselaptop
Drink.Fromcan_p03_r04_v07_c05,21,Drink.Fromcan
Readbook_p03_r06_v01_c05,7,Readbook
Drink.Fromcup_p20_r00_v02_c05,5,Drink.Fromcup
Walk_p20_r16_v03_c05,1,Walk
Uselaptop_p10_r00_v02_c05,4,Uselaptop
Sitdown_p10_r08_v05_c05,12,Sitdown
Drink.Fromcan_p03_r02_v02_c05,21,Drink.Fromcan
Drink.Fromcup_p12_r05_v07_c05,5,Drink.Fromcup
Getup_p14_r05_v08_c05,11,Getup
Drink.Fromcup_p12_r00_v06_c05,5,Drink.Fromcup
Readbook_p06_r02_v03_c05,7,Readbook
Drink.Fromcup_p25_r04_v05_c05,5,Drink.Fromcup
Walk_p14_r17_v06_c05,1,Walk
Drink.Frombottle_p14_r03_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p12_r04_v14_c05,5,Drink.Fromcup
Walk_p10_r05_v01_c05,1,Walk
Readbook_p07_r03_v05_c05,7,Readbook
Pour.Frombottle_p17_r00_v05_c05,20,Pour.Frombottle
Walk_p10_r00_v05_c05,1,Walk
Walk_p17_r18_v04_c05,1,Walk
Takepills_p19_r00_v01_c05,15,Takepills
WatchTV_p14_r01_v04_c05,2,WatchTV
Getup_p19_r04_v01_c05,11,Getup
Walk_p14_r35_v06_c05,1,Walk
Getup_p14_r22_v05_c05,11,Getup
WatchTV_p07_r17_v04_c05,2,WatchTV
WatchTV_p12_r05_v02_c05,2,WatchTV
Getup_p25_r07_v04_c05,11,Getup
Getup_p07_r06_v06_c05,11,Getup
Getup_p03_r08_v02_c05,11,Getup
Sitdown_p14_r03_v04_c05,12,Sitdown
Walk_p20_r13_v05_c05,1,Walk
Leave_p07_r02_v07_c05,8,Leave
Laydown_p03_r00_v06_c05,3,Laydown
WatchTV_p14_r10_v03_c05,2,WatchTV
Walk_p12_r02_v03_c05,1,Walk
Takepills_p10_r03_v07_c05,15,Takepills
Leave_p10_r01_v01_c05,8,Leave
Sitdown_p20_r01_v06_c05,12,Sitdown
Walk_p15_r06_v07_c05,1,Walk
Readbook_p19_r02_v05_c05,7,Readbook
Getup_p09_r03_v07_c05,11,Getup
Walk_p19_r01_v01_c05,1,Walk
Walk_p25_r05_v06_c05,1,Walk
Enter_p04_r00_v05_c05,14,Enter
WatchTV_p12_r09_v06_c05,2,WatchTV
Walk_p20_r03_v07_c05,1,Walk
Uselaptop_p03_r05_v03_c05,4,Uselaptop
Walk_p19_r20_v05_c05,1,Walk
Sitdown_p12_r01_v14_c05,12,Sitdown
Drink.Fromcup_p12_r00_v04_c05,5,Drink.Fromcup
Uselaptop_p25_r03_v04_c05,4,Uselaptop
Takepills_p12_r00_v06_c05,15,Takepills
Takepills_p19_r00_v02_c05,15,Takepills
Walk_p15_r03_v06_c05,1,Walk
Sitdown_p14_r05_v02_c05,12,Sitdown
Getup_p14_r06_v04_c05,11,Getup
Usetelephone_p12_r04_v04_c05,16,Usetelephone
Walk_p14_r20_v04_c05,1,Walk
Laydown_p25_r04_v03_c05,3,Laydown
WatchTV_p20_r12_v02_c05,2,WatchTV
Enter_p07_r00_v04_c05,14,Enter
Usetelephone_p03_r03_v02_c05,16,Usetelephone
Walk_p14_r47_v05_c05,1,Walk
Sitdown_p14_r05_v04_c05,12,Sitdown
Usetelephone_p13_r01_v24_c05,16,Usetelephone
Drink.Fromcup_p17_r15_v01_c05,5,Drink.Fromcup
Walk_p15_r01_v05_c05,1,Walk
Walk_p17_r19_v04_c05,1,Walk
Drink.Fromcup_p07_r00_v02_c05,5,Drink.Fromcup
Walk_p25_r00_v03_c05,1,Walk
WatchTV_p09_r09_v05_c05,2,WatchTV
Walk_p17_r11_v04_c05,1,Walk
Walk_p20_r08_v05_c05,1,Walk
Laydown_p25_r04_v05_c05,3,Laydown
Walk_p03_r10_v02_c05,1,Walk
Walk_p03_r10_v04_c05,1,Walk
WatchTV_p14_r04_v03_c05,2,WatchTV
Sitdown_p17_r05_v03_c05,12,Sitdown
WatchTV_p10_r04_v07_c05,2,WatchTV
Drink.Fromcup_p14_r02_v04_c05,5,Drink.Fromcup
Walk_p14_r14_v06_c05,1,Walk
Drink.Fromcup_p14_r04_v01_c05,5,Drink.Fromcup
Drink.Frombottle_p04_r16_v04_c05,0,Drink.Frombottle
Readbook_p04_r00_v01_c05,7,Readbook
Walk_p18_r06_v08_c05,1,Walk
WatchTV_p04_r01_v07_c05,2,WatchTV
Walk_p20_r00_v03_c05,1,Walk
Walk_p14_r06_v06_c05,1,Walk
Drink.Fromcup_p04_r01_v01_c05,5,Drink.Fromcup
Walk_p03_r04_v02_c05,1,Walk
Readbook_p12_r00_v02_c05,7,Readbook
WatchTV_p10_r04_v02_c05,2,WatchTV
Getup_p10_r11_v07_c05,11,Getup
Laydown_p03_r01_v02_c05,3,Laydown
Drink.Fromcup_p10_r06_v07_c05,5,Drink.Fromcup
Walk_p09_r00_v07_c05,1,Walk
WatchTV_p02_r00_v17_c05,2,WatchTV
Drink.Fromcup_p15_r01_v05_c05,5,Drink.Fromcup
Walk_p02_r01_v17_c05,1,Walk
Drink.Frombottle_p14_r01_v06_c05,0,Drink.Frombottle
Leave_p10_r01_v06_c05,8,Leave
Drink.Fromcup_p02_r04_v04_c05,5,Drink.Fromcup
Walk_p18_r14_v05_c05,1,Walk
Walk_p25_r15_v05_c05,1,Walk
WatchTV_p04_r00_v05_c05,2,WatchTV
Usetelephone_p02_r00_v06_c05,16,Usetelephone
WatchTV_p19_r02_v03_c05,2,WatchTV
Getup_p25_r00_v02_c05,11,Getup
Getup_p03_r10_v19_c05,11,Getup
Enter_p07_r02_v03_c05,14,Enter
Walk_p14_r05_v06_c05,1,Walk
Readbook_p25_r05_v02_c05,7,Readbook
Walk_p02_r03_v08_c05,1,Walk
Drink.Fromcan_p12_r00_v05_c05,21,Drink.Fromcan
Enter_p09_r01_v05_c05,14,Enter
Getup_p10_r06_v07_c05,11,Getup
Sitdown_p10_r00_v07_c05,12,Sitdown
Readbook_p07_r02_v05_c05,7,Readbook
Drink.Fromcup_p04_r14_v05_c05,5,Drink.Fromcup
Walk_p14_r09_v04_c05,1,Walk
Drink.Fromcup_p16_r00_v03_c05,5,Drink.Fromcup
Readbook_p20_r03_v05_c05,7,Readbook
Walk_p07_r15_v06_c05,1,Walk
Sitdown_p02_r01_v09_c05,12,Sitdown
Leave_p09_r01_v02_c05,8,Leave
Leave_p19_r01_v05_c05,8,Leave
Getup_p12_r09_v04_c05,11,Getup
Readbook_p12_r02_v04_c05,7,Readbook
Usetelephone_p03_r01_v07_c05,16,Usetelephone
Walk_p09_r03_v07_c05,1,Walk
Walk_p02_r31_v09_c05,1,Walk
Sitdown_p19_r01_v02_c05,12,Sitdown
Drink.Fromcup_p14_r07_v05_c05,5,Drink.Fromcup
Walk_p19_r06_v04_c05,1,Walk
Eat.Snack_p12_r02_v06_c05,24,Eat.Snack
Walk_p07_r01_v03_c05,1,Walk
Walk_p12_r00_v06_c05,1,Walk
Walk_p03_r24_v04_c05,1,Walk
Takepills_p20_r01_v03_c05,15,Takepills
Walk_p17_r18_v05_c05,1,Walk
Walk_p03_r30_v04_c05,1,Walk
Walk_p16_r03_v05_c05,1,Walk
Walk_p03_r02_v07_c05,1,Walk
Takepills_p04_r03_v04_c05,15,Takepills
Drink.Frombottle_p03_r05_v05_c05,0,Drink.Frombottle
Walk_p18_r08_v05_c05,1,Walk
Walk_p14_r14_v04_c05,1,Walk
Walk_p04_r09_v04_c05,1,Walk
Laydown_p03_r00_v02_c05,3,Laydown
WatchTV_p09_r02_v07_c05,2,WatchTV
Sitdown_p14_r06_v05_c05,12,Sitdown
Drink.Frombottle_p04_r01_v07_c05,0,Drink.Frombottle
WatchTV_p04_r04_v06_c05,2,WatchTV
Walk_p04_r29_v05_c05,1,Walk
Drink.Fromcup_p13_r05_v24_c05,5,Drink.Fromcup
Sitdown_p19_r02_v02_c05,12,Sitdown
Walk_p04_r00_v06_c05,1,Walk
Pour.Frombottle_p06_r02_v02_c05,20,Pour.Frombottle
Drink.Fromcan_p14_r00_v07_c05,21,Drink.Fromcan
Walk_p25_r18_v05_c05,1,Walk
Walk_p25_r06_v03_c05,1,Walk
Laydown_p10_r02_v03_c05,3,Laydown
Drink.Fromcan_p14_r00_v04_c05,21,Drink.Fromcan
Uselaptop_p14_r05_v02_c05,4,Uselaptop
Walk_p12_r15_v07_c05,1,Walk
Walk_p07_r06_v05_c05,1,Walk
Walk_p03_r05_v19_c05,1,Walk
WatchTV_p18_r19_v08_c05,2,WatchTV
Walk_p02_r04_v17_c05,1,Walk
Uselaptop_p14_r03_v02_c05,4,Uselaptop
Walk_p02_r01_v06_c05,1,Walk
Getup_p06_r00_v02_c05,11,Getup
Leave_p09_r00_v02_c05,8,Leave
Takepills_p12_r01_v04_c05,15,Takepills
WatchTV_p06_r02_v03_c05,2,WatchTV
Drink.Fromcup_p15_r05_v03_c05,5,Drink.Fromcup
Sitdown_p14_r00_v02_c05,12,Sitdown
Readbook_p17_r05_v02_c05,7,Readbook
Enter_p07_r00_v07_c05,14,Enter
Drink.Fromcup_p20_r12_v02_c05,5,Drink.Fromcup
Getup_p03_r00_v19_c05,11,Getup
Pour.Frombottle_p12_r01_v02_c05,20,Pour.Frombottle
Drink.Fromcup_p16_r02_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p13_r01_v24_c05,5,Drink.Fromcup
WatchTV_p15_r01_v03_c05,2,WatchTV
Laydown_p02_r02_v07_c05,3,Laydown
WatchTV_p19_r20_v01_c05,2,WatchTV
WatchTV_p16_r02_v03_c05,2,WatchTV
Leave_p07_r00_v02_c05,8,Leave
Readbook_p02_r00_v06_c05,7,Readbook
WatchTV_p12_r04_v05_c05,2,WatchTV
Pour.Frombottle_p17_r01_v03_c05,20,Pour.Frombottle
Enter_p04_r01_v07_c05,14,Enter
WatchTV_p07_r18_v04_c05,2,WatchTV
Walk_p03_r16_v03_c05,1,Walk
WatchTV_p07_r11_v06_c05,2,WatchTV
WatchTV_p09_r04_v07_c05,2,WatchTV
Drink.Fromcup_p12_r03_v05_c05,5,Drink.Fromcup
Drink.Frombottle_p04_r14_v04_c05,0,Drink.Frombottle
Walk_p15_r03_v05_c05,1,Walk
Getup_p15_r00_v02_c05,11,Getup
WatchTV_p14_r01_v07_c05,2,WatchTV
WatchTV_p25_r02_v06_c05,2,WatchTV
Pour.Frombottle_p17_r02_v03_c05,20,Pour.Frombottle
Drink.Fromcup_p19_r04_v05_c05,5,Drink.Fromcup
Laydown_p17_r01_v05_c05,3,Laydown
Sitdown_p14_r01_v01_c05,12,Sitdown
Walk_p17_r01_v06_c05,1,Walk
Readbook_p06_r01_v03_c05,7,Readbook
Usetelephone_p07_r01_v02_c05,16,Usetelephone
Sitdown_p12_r03_v03_c05,12,Sitdown
Walk_p02_r14_v08_c05,1,Walk
Walk_p10_r00_v06_c05,1,Walk
Readbook_p16_r02_v05_c05,7,Readbook
Walk_p15_r09_v07_c05,1,Walk
Leave_p07_r02_v04_c05,8,Leave
WatchTV_p19_r16_v01_c05,2,WatchTV
WatchTV_p07_r03_v02_c05,2,WatchTV
Sitdown_p15_r02_v01_c05,12,Sitdown
Walk_p19_r10_v01_c05,1,Walk
Sitdown_p12_r07_v05_c05,12,Sitdown
Usetelephone_p10_r00_v01_c05,16,Usetelephone
Drink.Frombottle_p03_r00_v08_c05,0,Drink.Frombottle
Walk_p03_r06_v06_c05,1,Walk
Readbook_p16_r04_v02_c05,7,Readbook
Drink.Fromcup_p14_r11_v03_c05,5,Drink.Fromcup
Readbook_p12_r03_v14_c05,7,Readbook
Walk_p18_r17_v05_c05,1,Walk
Walk_p04_r13_v05_c05,1,Walk
Eat.Snack_p06_r07_v06_c05,24,Eat.Snack
Walk_p12_r12_v05_c05,1,Walk
Takepills_p14_r00_v04_c05,15,Takepills
Drink.Frombottle_p20_r00_v05_c05,0,Drink.Frombottle
Readbook_p17_r04_v02_c05,7,Readbook
Walk_p07_r09_v05_c05,1,Walk
Laydown_p15_r00_v06_c05,3,Laydown
Walk_p14_r29_v06_c05,1,Walk
Sitdown_p12_r01_v05_c05,12,Sitdown
Drink.Fromcup_p12_r02_v02_c05,5,Drink.Fromcup
Eat.Snack_p06_r03_v06_c05,24,Eat.Snack
Readbook_p12_r04_v02_c05,7,Readbook
Walk_p20_r00_v04_c05,1,Walk
WatchTV_p17_r00_v01_c05,2,WatchTV
Drink.Fromcup_p02_r02_v04_c05,5,Drink.Fromcup
Readbook_p04_r02_v05_c05,7,Readbook
Uselaptop_p14_r06_v05_c05,4,Uselaptop
Readbook_p02_r00_v08_c05,7,Readbook
Usetelephone_p09_r00_v04_c05,16,Usetelephone
Sitdown_p12_r10_v05_c05,12,Sitdown
Readbook_p06_r01_v06_c05,7,Readbook
Walk_p07_r01_v06_c05,1,Walk
Usetelephone_p09_r00_v06_c05,16,Usetelephone
Sitdown_p16_r03_v02_c05,12,Sitdown
Walk_p15_r01_v02_c05,1,Walk
Walk_p25_r00_v06_c05,1,Walk
Walk_p12_r00_v04_c05,1,Walk
Getup_p14_r10_v06_c05,11,Getup
Walk_p12_r07_v04_c05,1,Walk
WatchTV_p20_r08_v02_c05,2,WatchTV
Walk_p03_r01_v07_c05,1,Walk
Walk_p02_r16_v18_c05,1,Walk
Uselaptop_p03_r07_v03_c05,4,Uselaptop
Readbook_p02_r00_v09_c05,7,Readbook
WatchTV_p06_r04_v06_c05,2,WatchTV
Walk_p02_r30_v09_c05,1,Walk
Drink.Fromcup_p16_r00_v05_c05,5,Drink.Fromcup
WatchTV_p12_r05_v03_c05,2,WatchTV
Readbook_p04_r00_v05_c05,7,Readbook
Walk_p14_r08_v02_c05,1,Walk
Takepills_p03_r03_v04_c05,15,Takepills
Enter_p07_r00_v03_c05,14,Enter
Drink.Fromcup_p06_r00_v03_c05,5,Drink.Fromcup
Walk_p17_r05_v03_c05,1,Walk
WatchTV_p06_r00_v02_c05,2,WatchTV
Walk_p17_r29_v05_c05,1,Walk
Walk_p20_r04_v03_c05,1,Walk
Usetelephone_p13_r02_v24_c05,16,Usetelephone
Drink.Frombottle_p10_r01_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r02_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r03_v03_c05,5,Drink.Fromcup
Getup_p19_r02_v04_c05,11,Getup
Drink.Fromcup_p25_r00_v03_c05,5,Drink.Fromcup
Drink.Fromcan_p18_r03_v08_c05,21,Drink.Fromcan
Drink.Fromcup_p07_r04_v04_c05,5,Drink.Fromcup
Usetelephone_p02_r02_v09_c05,16,Usetelephone
WatchTV_p15_r04_v03_c05,2,WatchTV
WatchTV_p16_r18_v02_c05,2,WatchTV
Walk_p09_r01_v04_c05,1,Walk
Uselaptop_p14_r00_v08_c05,4,Uselaptop
Readbook_p17_r02_v02_c05,7,Readbook
Walk_p14_r34_v06_c05,1,Walk
Readbook_p07_r04_v05_c05,7,Readbook
Drink.Fromcan_p03_r00_v08_c05,21,Drink.Fromcan
Pour.Frombottle_p02_r00_v17_c05,20,Pour.Frombottle
Readbook_p16_r14_v02_c05,7,Readbook
Drink.Fromcan_p09_r04_v04_c05,21,Drink.Fromcan
WatchTV_p20_r04_v04_c05,2,WatchTV
Walk_p12_r23_v06_c05,1,Walk
Walk_p14_r05_v03_c05,1,Walk
Drink.Fromcup_p10_r01_v07_c05,5,Drink.Fromcup
Walk_p25_r16_v05_c05,1,Walk
Drink.Fromcup_p06_r03_v02_c05,5,Drink.Fromcup
WatchTV_p19_r11_v01_c05,2,WatchTV
Drink.Fromcup_p04_r03_v01_c05,5,Drink.Fromcup
Uselaptop_p14_r01_v04_c05,4,Uselaptop
Walk_p03_r02_v08_c05,1,Walk
Walk_p07_r06_v04_c05,1,Walk
Drink.Fromcup_p03_r01_v01_c05,5,Drink.Fromcup
Laydown_p20_r00_v04_c05,3,Laydown
Drink.Fromcup_p14_r01_v05_c05,5,Drink.Fromcup
Readbook_p12_r03_v05_c05,7,Readbook
Walk_p25_r05_v03_c05,1,Walk
Walk_p02_r10_v18_c05,1,Walk
WatchTV_p04_r01_v04_c05,2,WatchTV
Readbook_p19_r04_v01_c05,7,Readbook
Walk_p17_r14_v04_c05,1,Walk
Sitdown_p12_r03_v05_c05,12,Sitdown
Drink.Fromcup_p14_r05_v03_c05,5,Drink.Fromcup
WatchTV_p16_r07_v01_c05,2,WatchTV
Drink.Fromcup_p17_r00_v02_c05,5,Drink.Fromcup
WatchTV_p04_r07_v05_c05,2,WatchTV
Sitdown_p17_r02_v02_c05,12,Sitdown
WatchTV_p10_r03_v05_c05,2,WatchTV
Walk_p25_r31_v05_c05,1,Walk
Sitdown_p12_r11_v05_c05,12,Sitdown
Sitdown_p02_r03_v09_c05,12,Sitdown
Walk_p10_r06_v01_c05,1,Walk
Walk_p03_r27_v02_c05,1,Walk
Drink.Fromcup_p03_r02_v08_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r11_v01_c05,5,Drink.Fromcup
Pour.Frombottle_p10_r00_v07_c05,20,Pour.Frombottle
Sitdown_p20_r02_v07_c05,12,Sitdown
Walk_p03_r33_v02_c05,1,Walk
Pour.Frombottle_p20_r01_v03_c05,20,Pour.Frombottle
WatchTV_p12_r08_v05_c05,2,WatchTV
Drink.Frombottle_p10_r00_v01_c05,0,Drink.Frombottle
Walk_p04_r21_v05_c05,1,Walk
WatchTV_p12_r05_v14_c05,2,WatchTV
Walk_p12_r14_v07_c05,1,Walk
Readbook_p12_r02_v07_c05,7,Readbook
Walk_p25_r03_v04_c05,1,Walk
Takepills_p10_r01_v05_c05,15,Takepills
Walk_p18_r09_v05_c05,1,Walk
Walk_p02_r03_v07_c05,1,Walk
Walk_p02_r01_v08_c05,1,Walk
Drink.Fromcup_p20_r13_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r05_v05_c05,5,Drink.Fromcup
Usetelephone_p09_r00_v05_c05,16,Usetelephone
Sitdown_p07_r05_v06_c05,12,Sitdown
WatchTV_p12_r03_v07_c05,2,WatchTV
Getup_p19_r03_v02_c05,11,Getup
Getup_p07_r00_v05_c05,11,Getup
Takepills_p04_r07_v04_c05,15,Takepills
WatchTV_p10_r00_v03_c05,2,WatchTV
Drink.Fromcup_p20_r01_v02_c05,5,Drink.Fromcup
WatchTV_p25_r00_v01_c05,2,WatchTV
Readbook_p02_r08_v06_c05,7,Readbook
WatchTV_p04_r08_v05_c05,2,WatchTV
Drink.Fromcup_p16_r01_v01_c05,5,Drink.Fromcup
Sitdown_p19_r06_v03_c05,12,Sitdown
Walk_p14_r28_v05_c05,1,Walk
Usetelephone_p10_r00_v05_c05,16,Usetelephone
WatchTV_p19_r01_v01_c05,2,WatchTV
Drink.Fromcup_p14_r06_v04_c05,5,Drink.Fromcup
Drink.Frombottle_p16_r01_v04_c05,0,Drink.Frombottle
Walk_p15_r05_v04_c05,1,Walk
WatchTV_p06_r08_v06_c05,2,WatchTV
Readbook_p15_r00_v06_c05,7,Readbook
Drink.Fromcup_p25_r06_v05_c05,5,Drink.Fromcup
Getup_p10_r05_v01_c05,11,Getup
Walk_p04_r11_v05_c05,1,Walk
Takepills_p10_r01_v07_c05,15,Takepills
Drink.Frombottle_p04_r04_v04_c05,0,Drink.Frombottle
Walk_p12_r21_v07_c05,1,Walk
Drink.Fromcan_p04_r06_v03_c05,21,Drink.Fromcan
Enter_p17_r02_v04_c05,14,Enter
Leave_p07_r00_v06_c05,8,Leave
Leave_p09_r00_v05_c05,8,Leave
Takepills_p03_r05_v04_c05,15,Takepills
Walk_p03_r01_v03_c05,1,Walk
Walk_p12_r02_v07_c05,1,Walk
Getup_p07_r00_v01_c05,11,Getup
Drink.Fromcup_p16_r04_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p12_r04_v03_c05,5,Drink.Fromcup
Getup_p15_r02_v01_c05,11,Getup
Usetelephone_p10_r02_v06_c05,16,Usetelephone
Usetelephone_p14_r00_v08_c05,16,Usetelephone
Walk_p12_r08_v07_c05,1,Walk
Walk_p17_r02_v05_c05,1,Walk
Usetelephone_p10_r01_v01_c05,16,Usetelephone
Walk_p03_r09_v04_c05,1,Walk
Getup_p03_r02_v02_c05,11,Getup
Leave_p25_r03_v05_c05,8,Leave
Drink.Fromcup_p09_r12_v05_c05,5,Drink.Fromcup
Sitdown_p12_r03_v06_c05,12,Sitdown
Sitdown_p14_r01_v04_c05,12,Sitdown
Drink.Fromcup_p13_r06_v24_c05,5,Drink.Fromcup
Takepills_p10_r01_v03_c05,15,Takepills
Walk_p16_r05_v03_c05,1,Walk
Sitdown_p03_r06_v02_c05,12,Sitdown
WatchTV_p02_r01_v04_c05,2,WatchTV
Walk_p18_r12_v05_c05,1,Walk
Walk_p03_r06_v04_c05,1,Walk
Walk_p18_r03_v05_c05,1,Walk
Laydown_p02_r01_v07_c05,3,Laydown
Drink.Fromcup_p16_r01_v03_c05,5,Drink.Fromcup
WatchTV_p18_r02_v07_c05,2,WatchTV
Walk_p17_r16_v06_c05,1,Walk
Walk_p19_r07_v03_c05,1,Walk
Takepills_p14_r00_v05_c05,15,Takepills
Drink.Fromcup_p19_r14_v01_c05,5,Drink.Fromcup
Drink.Fromcan_p25_r00_v06_c05,21,Drink.Fromcan
Walk_p14_r22_v06_c05,1,Walk
WatchTV_p14_r03_v08_c05,2,WatchTV
Sitdown_p19_r04_v02_c05,12,Sitdown
Getup_p14_r11_v02_c05,11,Getup
Drink.Frombottle_p04_r00_v07_c05,0,Drink.Frombottle
WatchTV_p17_r02_v01_c05,2,WatchTV
Walk_p20_r04_v07_c05,1,Walk
Walk_p14_r31_v06_c05,1,Walk
Sitdown_p04_r00_v04_c05,12,Sitdown
WatchTV_p07_r01_v06_c05,2,WatchTV
Sitdown_p04_r09_v04_c05,12,Sitdown
Drink.Fromcup_p14_r04_v05_c05,5,Drink.Fromcup
WatchTV_p03_r01_v07_c05,2,WatchTV
Uselaptop_p12_r02_v02_c05,4,Uselaptop
WatchTV_p25_r01_v06_c05,2,WatchTV
Usetelephone_p07_r00_v02_c05,16,Usetelephone
Walk_p12_r01_v03_c05,1,Walk
Getup_p10_r00_v06_c05,11,Getup
Walk_p03_r00_v01_c05,1,Walk
Sitdown_p15_r02_v02_c05,12,Sitdown
WatchTV_p14_r00_v08_c05,2,WatchTV
Laydown_p09_r01_v02_c05,3,Laydown
WatchTV_p20_r02_v06_c05,2,WatchTV
Getup_p07_r02_v05_c05,11,Getup
Drink.Fromcan_p14_r00_v05_c05,21,Drink.Fromcan
Drink.Fromcan_p25_r06_v06_c05,21,Drink.Fromcan
Drink.Fromcup_p14_r19_v03_c05,5,Drink.Fromcup
Sitdown_p12_r07_v04_c05,12,Sitdown
Walk_p03_r29_v04_c05,1,Walk
WatchTV_p04_r06_v05_c05,2,WatchTV
WatchTV_p19_r04_v01_c05,2,WatchTV
Uselaptop_p03_r04_v03_c05,4,Uselaptop
WatchTV_p04_r12_v05_c05,2,WatchTV
Sitdown_p19_r05_v05_c05,12,Sitdown
WatchTV_p07_r02_v02_c05,2,WatchTV
Drink.Fromcup_p04_r04_v05_c05,5,Drink.Fromcup
WatchTV_p16_r00_v03_c05,2,WatchTV
Drink.Fromcan_p06_r02_v04_c05,21,Drink.Fromcan
Laydown_p16_r01_v05_c05,3,Laydown
Sitdown_p07_r03_v06_c05,12,Sitdown
Sitdown_p14_r10_v01_c05,12,Sitdown
Drink.Fromcup_p14_r18_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r02_v01_c05,5,Drink.Fromcup
Readbook_p25_r00_v03_c05,7,Readbook
Drink.Fromcup_p12_r01_v07_c05,5,Drink.Fromcup
Uselaptop_p18_r00_v03_c05,4,Uselaptop
Sitdown_p12_r02_v04_c05,12,Sitdown
Walk_p04_r03_v05_c05,1,Walk
WatchTV_p20_r05_v04_c05,2,WatchTV
Drink.Fromcan_p03_r00_v07_c05,21,Drink.Fromcan
Walk_p12_r13_v04_c05,1,Walk
Drink.Fromcup_p20_r06_v01_c05,5,Drink.Fromcup
WatchTV_p04_r02_v07_c05,2,WatchTV
